,Actuals,Predictions
9358,0,2
9359,0,0
9360,0,2
9361,0,2
9362,0,1
9363,0,1
9364,0,1
9365,0,1
9366,0,0
9367,0,3
9368,0,0
9369,0,1
9370,0,1
9371,0,1
9372,0,1
9373,0,0
9374,0,1
9375,0,0
9376,0,1
9377,0,1
9378,0,1
9379,0,1
9380,0,0
9381,0,0
9382,0,1
9383,0,2
9384,0,1
9385,0,1
9386,0,1
9387,0,1
9388,0,1
9389,0,1
9390,0,1
9391,0,1
9392,0,1
9393,0,1
9394,0,1
9395,0,1
9396,0,1
9397,0,1
9398,0,0
9399,0,1
9400,0,1
9401,0,1
9402,0,1
9403,0,1
9404,0,1
9405,0,1
9406,0,2
9407,0,1
9408,0,1
9409,0,1
9410,0,1
9411,0,1
9412,0,1
9413,0,1
9414,0,1
9415,0,1
9416,0,1
9417,0,1
9418,0,1
9419,0,0
9420,0,1
9421,0,1
9422,0,1
9423,0,1
9424,0,1
9425,0,1
9426,0,1
9427,0,1
9428,0,0
9429,0,1
9430,0,0
9431,1,1
9432,1,1
9433,1,1
9434,1,0
9435,1,0
9436,1,1
9437,1,1
9438,1,1
9439,1,1
9440,1,1
9441,1,0
9442,1,1
9443,1,1
9444,1,1
9445,1,1
9446,1,2
9447,1,0
9448,1,1
9449,1,2
9450,1,1
9451,1,1
9452,1,0
9453,1,0
9454,1,1
9455,1,1
9456,1,1
9457,1,1
9458,1,1
9459,1,0
9460,1,1
9461,1,0
9462,1,0
9463,1,1
9464,1,1
9465,1,1
9466,1,1
9467,1,1
9468,1,0
9469,1,0
9470,1,0
9471,1,3
9472,1,3
9473,1,1
9474,1,2
9475,1,1
9476,1,2
9477,1,0
9478,1,2
9479,1,0
9480,1,0
9481,1,0
9482,1,0
9483,1,0
9484,1,2
9485,1,0
9486,1,0
9487,1,0
9488,1,0
9489,1,0
9490,1,0
9491,1,0
9492,1,2
9493,1,3
9494,1,3
9495,1,2
9496,1,0
9497,1,1
9498,1,1
9499,1,3
9500,1,2
9501,1,2
9502,1,3
9503,1,3
9504,1,0
9505,1,3
9506,1,1
9507,1,1
9508,1,0
9509,1,0
9510,1,0
9511,1,4
9512,1,1
9513,1,1
9514,1,1
9515,1,4
9516,1,1
9517,1,1
9518,1,1
9519,1,1
9520,1,1
9521,1,1
9522,1,1
9523,1,1
9524,1,1
9525,1,3
9526,1,4
9527,1,3
9528,1,3
9529,1,3
9530,1,4
9531,1,0
9532,1,1
9533,1,3
9534,1,1
9535,1,1
9536,1,1
9537,1,1
9538,1,1
9539,1,1
9540,1,1
9541,1,1
9542,1,1
9543,1,1
9544,1,1
9545,1,1
9546,1,1
9547,1,1
9548,1,1
9549,1,1
9550,1,1
9551,1,1
9552,1,1
9553,1,1
9554,1,3
9555,1,1
9556,1,1
9557,1,1
9558,1,1
9559,1,1
9560,1,1
9561,1,1
9562,1,1
9563,1,1
9564,1,1
9565,1,1
9566,1,1
9567,1,1
9568,1,1
9569,1,1
9570,1,1
9571,1,1
9572,1,1
9573,1,1
9574,1,1
9575,1,1
9576,1,1
9577,1,1
9578,1,1
9579,1,1
9580,1,0
9581,1,1
9582,1,0
9583,1,1
9584,1,1
9585,1,1
9586,1,1
9587,1,1
9588,1,1
9589,1,1
9590,1,1
9591,1,1
9592,1,1
9593,1,1
9594,1,1
9595,1,1
9596,1,1
9597,1,1
9598,1,1
9599,1,1
9600,1,1
9601,1,1
9602,1,1
9603,1,1
9604,1,1
9605,1,1
9606,1,1
9607,1,0
9608,1,1
9609,1,1
9610,1,1
9611,1,1
9612,1,1
9613,1,1
9614,1,1
9615,1,1
9616,1,1
9617,1,1
9618,1,1
9619,1,1
9620,1,1
9621,1,1
9622,1,1
9623,1,1
9624,1,1
9625,1,1
9626,1,1
9627,1,1
9628,1,1
9629,1,1
9630,1,1
9631,1,1
9632,1,1
9633,1,2
9634,1,1
9635,1,1
9636,1,1
9637,1,1
9638,1,1
9639,1,1
9640,1,1
9641,1,1
9642,1,2
9643,1,1
9644,1,1
9645,1,1
9646,1,1
9647,1,1
9648,1,1
9649,1,1
9650,1,1
9651,1,1
9652,1,1
9653,1,1
9654,1,1
9655,1,1
9656,1,1
9657,1,1
9658,1,1
9659,1,1
9660,1,1
9661,1,1
9662,1,1
9663,1,1
9664,1,1
9665,1,1
9666,1,1
9667,1,1
9668,1,1
9669,1,1
9670,1,1
9671,1,1
9672,1,1
9673,1,1
9674,1,1
9675,1,1
9676,1,1
9677,1,1
9678,1,1
9679,1,1
9680,1,1
9681,1,1
9682,1,1
9683,1,1
9684,1,1
9685,1,1
9686,1,1
9687,1,1
9688,1,1
9689,1,1
9690,1,1
9691,1,1
9692,1,1
9693,1,1
9694,1,0
9695,1,1
9696,1,1
9697,1,1
9698,1,1
9699,1,1
9700,1,1
9701,1,1
9702,1,1
9703,1,2
9704,1,1
9705,1,1
9706,1,1
9707,1,1
9708,1,1
9709,1,1
9710,1,1
9711,1,1
9712,1,1
9713,1,2
9714,1,2
9715,1,1
9716,1,2
9717,1,1
9718,1,1
9719,1,1
9720,1,1
9721,1,1
9722,1,1
9723,1,1
9724,1,1
9725,1,1
9726,1,1
9727,1,1
9728,1,1
9729,1,2
9730,1,1
9731,1,1
9732,1,1
9733,1,1
9734,1,1
9735,1,1
9736,1,1
9737,1,3
9738,1,2
9739,1,3
9740,1,0
9741,1,3
9742,1,3
9743,1,1
9744,1,3
9745,1,1
9746,1,0
9747,1,1
9748,1,0
9749,1,1
9750,1,0
9751,1,0
9752,1,3
9753,1,0
9754,1,1
9755,1,2
9756,1,1
9757,1,0
9758,1,1
9759,1,1
9760,1,1
9761,1,3
9762,1,3
9763,1,3
9764,1,0
9765,1,1
9766,1,1
9767,1,1
9768,1,1
9769,1,0
9770,1,3
9771,1,3
9772,1,1
9773,1,1
9774,1,3
9775,1,3
9776,1,1
9777,1,1
9778,1,3
9779,1,0
9780,1,0
9781,1,0
9782,1,0
9783,1,0
9784,1,0
9785,1,3
9786,1,4
9787,1,4
9788,1,1
9789,1,1
9790,1,1
9791,1,1
9792,1,1
9793,1,1
9794,1,1
9795,1,1
9796,1,1
9797,1,1
9798,1,1
9799,1,1
9800,1,1
9801,1,1
9802,1,1
9803,1,1
9804,1,1
9805,1,1
9806,1,1
9807,1,1
9808,1,1
9809,1,1
9810,1,1
9811,1,1
9812,1,1
9813,1,1
9814,1,1
9815,1,1
9816,1,1
9817,1,1
9818,1,1
9819,1,1
9820,1,1
9821,1,1
9822,1,1
9823,1,1
9824,1,1
9825,1,1
9826,1,1
9827,1,1
9828,1,1
9829,1,1
9830,1,1
9831,1,1
9832,1,1
9833,1,1
9834,1,1
9835,1,1
9836,1,1
9837,1,1
9838,1,1
9839,1,1
9840,1,1
9841,1,1
9842,1,1
9843,1,1
9844,1,1
9845,1,1
9846,1,1
9847,1,1
9848,1,1
9849,1,1
9850,1,1
9851,1,1
9852,1,1
9853,1,1
9854,1,1
9855,1,1
9856,1,1
9857,1,1
9858,1,1
9859,1,1
9860,1,1
9861,1,1
9862,1,1
9863,1,1
9864,1,1
9865,1,0
9866,1,0
9867,1,1
9868,1,1
9869,1,0
9870,1,1
9871,1,0
9872,1,0
9873,1,0
9874,1,1
9875,1,1
9876,1,1
9877,1,1
9878,1,1
9879,1,1
9880,1,1
9881,1,2
9882,1,2
9883,1,1
9884,1,0
9885,1,2
9886,1,2
9887,1,1
9888,1,0
9889,1,1
9890,1,1
9891,1,1
9892,1,1
9893,1,1
9894,1,1
9895,1,1
9896,1,1
9897,1,1
9898,1,1
9899,1,1
9900,1,0
9901,1,1
9902,1,0
9903,1,1
9904,1,1
9905,1,2
9906,1,2
9907,1,1
9908,1,2
9909,1,0
9910,1,0
9911,1,0
9912,1,0
9913,1,1
9914,1,1
9915,1,1
9916,1,1
9917,1,1
9918,1,1
9919,1,1
9920,1,1
9921,1,1
9922,1,1
9923,1,1
9924,1,1
9925,1,1
9926,1,1
9927,1,1
9928,1,1
9929,1,1
9930,1,1
9931,1,1
9932,1,1
9933,1,1
9934,1,1
9935,1,1
9936,1,1
9937,1,1
9938,1,1
9939,1,1
9940,1,1
9941,1,1
9942,1,1
9943,1,1
9944,1,1
9945,1,1
9946,1,1
9947,1,1
9948,1,1
9949,1,1
9950,1,1
9951,1,1
9952,1,1
9953,1,1
9954,1,1
9955,1,1
9956,1,0
9957,1,0
9958,1,1
9959,1,1
9960,1,1
9961,1,1
9962,1,0
9963,1,1
9964,1,0
9965,1,1
9966,1,1
9967,1,0
9968,1,1
9969,1,1
9970,1,1
9971,1,1
9972,1,1
9973,1,1
9974,1,1
9975,1,1
9976,1,1
9977,1,1
9978,1,1
9979,1,1
9980,1,1
9981,1,0
9982,1,1
9983,1,0
9984,1,1
9985,1,1
9986,1,1
9987,1,1
9988,1,0
9989,1,1
9990,1,1
9991,1,0
9992,1,1
9993,1,1
9994,1,1
9995,1,1
9996,1,1
9997,1,1
9998,1,1
9999,1,1
10000,1,3
10001,1,1
10002,1,1
10003,1,1
10004,1,1
10005,1,1
10006,1,1
10007,1,1
10008,1,1
10009,1,1
10010,1,1
10011,1,1
10012,1,1
10013,1,1
10014,1,1
10015,1,1
10016,1,1
10017,1,1
10018,1,1
10019,1,1
10020,1,1
10021,1,1
10022,1,1
10023,1,0
10024,1,1
10025,1,3
10026,1,3
10027,1,3
10028,1,3
10029,1,1
10030,1,1
10031,1,0
10032,1,1
10033,1,1
10034,1,1
10035,1,1
10036,1,1
10037,1,1
10038,1,1
10039,1,1
10040,1,1
10041,1,1
10042,1,1
10043,1,1
10044,1,1
10045,1,1
10046,1,0
10047,1,1
10048,1,3
10049,1,1
10050,1,1
10051,1,1
10052,1,1
10053,1,1
10054,1,1
10055,1,1
10056,1,1
10057,1,1
10058,1,1
10059,1,1
10060,1,1
10061,1,1
10062,1,1
10063,1,1
10064,1,1
10065,1,1
10066,1,1
10067,1,1
10068,1,1
10069,1,1
10070,1,2
10071,1,1
10072,1,1
10073,1,1
10074,0,1
10075,0,1
10076,0,1
10077,0,1
10078,0,1
10079,0,1
10080,0,1
10081,0,0
10082,0,0
10083,0,1
10084,0,0
10085,0,0
10086,0,1
10087,0,0
10088,0,1
10089,0,1
10090,0,0
10091,0,1
10092,0,0
10093,0,1
10094,0,1
10095,0,1
10096,0,1
10097,0,0
10098,0,1
10099,0,1
10100,0,1
10101,0,1
10102,0,1
10103,0,1
10104,0,1
10105,0,1
10106,0,1
10107,0,1
10108,0,1
10109,0,0
10110,0,0
10111,0,0
10112,0,0
10113,0,1
10114,0,1
10115,0,1
10116,0,1
10117,0,1
10118,0,1
10119,0,1
10120,0,1
10121,0,1
10122,0,1
10123,0,1
10124,0,1
10125,0,1
10126,0,1
10127,0,1
10128,0,1
10129,0,1
10130,0,1
10131,0,1
10132,0,1
10133,0,1
10134,0,1
10135,0,1
10136,0,1
10137,0,1
10138,0,1
10139,0,1
10140,0,1
10141,0,1
10142,0,1
10143,0,1
10144,0,1
10145,0,1
10146,0,1
10147,0,1
10148,0,1
10149,0,1
10150,0,1
10151,0,1
10152,0,1
10153,0,1
10154,0,1
10155,0,1
10156,0,1
10157,0,1
10158,0,1
10159,0,1
10160,0,1
10161,0,1
10162,0,1
10163,0,1
10164,0,1
10165,0,1
10166,0,1
10167,0,1
10168,0,1
10169,0,1
10170,0,1
10171,0,1
10172,0,1
10173,0,1
10174,0,1
10175,0,1
10176,0,1
10177,0,1
10178,0,1
10179,0,0
10180,0,0
10181,0,3
10182,0,1
10183,0,1
10184,0,1
10185,0,1
10186,0,1
10187,0,1
10188,0,1
10189,0,1
10190,2,1
10191,2,1
10192,2,1
10193,2,0
10194,2,0
10195,2,0
10196,2,0
10197,2,2
10198,2,1
10199,2,2
10200,2,0
10201,2,0
10202,2,0
10203,2,2
10204,2,1
10205,2,1
10206,2,0
10207,2,0
10208,2,0
10209,2,1
10210,2,0
10211,2,1
10212,2,0
10213,2,0
10214,2,1
10215,2,0
10216,2,0
10217,2,2
10218,2,2
10219,2,0
10220,2,0
10221,2,0
10222,2,2
10223,2,1
10224,2,0
10225,2,0
10226,2,1
10227,2,2
10228,2,0
10229,2,0
10230,2,0
10231,2,0
10232,2,0
10233,2,1
10234,2,1
10235,2,0
10236,2,0
10237,2,0
10238,2,2
10239,2,2
10240,2,2
10241,2,0
10242,2,0
10243,2,0
10244,2,1
10245,2,2
10246,2,1
10247,2,1
10248,2,1
10249,2,1
10250,2,1
10251,2,1
10252,2,1
10253,2,1
10254,2,1
10255,2,1
10256,2,1
10257,2,1
10258,2,1
10259,2,1
10260,2,2
10261,2,1
10262,2,1
10263,2,1
10264,2,1
10265,2,1
10266,2,1
10267,2,1
10268,2,1
10269,2,1
10270,2,1
10271,2,1
10272,2,1
10273,2,1
10274,2,0
10275,2,1
10276,2,1
10277,2,1
10278,2,1
10279,2,2
10280,2,1
10281,2,1
10282,2,1
10283,2,1
10284,2,1
10285,2,2
10286,2,1
10287,2,1
10288,2,2
10289,2,2
10290,2,2
10291,2,1
10292,2,1
10293,2,1
10294,2,2
10295,2,1
10296,2,2
10297,2,2
10298,2,1
10299,2,1
10300,2,1
10301,2,2
10302,2,1
10303,2,1
10304,2,1
10305,2,1
10306,2,1
10307,2,1
10308,2,1
10309,2,1
10310,2,1
10311,2,1
10312,2,1
10313,2,1
10314,2,0
10315,2,0
10316,2,0
10317,2,2
10318,2,1
10319,2,1
10320,2,2
10321,2,2
10322,2,2
10323,2,2
10324,2,1
10325,2,1
10326,2,0
10327,2,1
10328,2,1
10329,2,1
10330,2,1
10331,2,2
10332,2,2
10333,2,1
10334,2,2
10335,2,2
10336,2,1
10337,2,2
10338,2,2
10339,2,2
10340,2,2
10341,2,2
10342,2,0
10343,2,1
10344,2,2
10345,2,2
10346,2,2
10347,2,2
10348,2,2
10349,2,1
10350,2,0
10351,2,0
10352,2,0
10353,2,0
10354,2,0
10355,2,0
10356,2,0
10357,2,0
10358,2,1
10359,2,0
10360,2,1
10361,2,0
10362,2,0
10363,2,0
10364,2,0
10365,2,2
10366,2,2
10367,2,1
10368,2,1
10369,2,1
10370,2,1
10371,2,0
10372,2,2
10373,2,0
10374,2,0
10375,2,1
10376,2,1
10377,2,0
10378,2,1
10379,2,1
10380,2,1
10381,2,1
10382,2,0
10383,2,1
10384,2,2
10385,2,1
10386,2,1
10387,2,0
10388,2,0
10389,2,2
10390,2,2
10391,2,0
10392,2,0
10393,2,0
10394,2,2
10395,2,0
10396,2,0
10397,2,1
10398,2,3
10399,2,0
10400,2,1
10401,2,2
10402,2,1
10403,2,0
10404,2,2
10405,2,0
10406,2,2
10407,2,0
10408,2,2
10409,2,2
10410,2,2
10411,2,2
10412,2,2
10413,2,2
10414,2,1
10415,2,0
10416,2,2
10417,2,2
10418,2,2
10419,2,0
10420,2,0
10421,2,2
10422,2,2
10423,2,2
10424,2,2
10425,2,2
10426,2,2
10427,2,2
10428,2,1
10429,2,2
10430,2,1
10431,2,1
10432,2,1
10433,2,1
10434,2,0
10435,2,0
10436,2,1
10437,2,1
10438,2,0
10439,2,1
10440,2,1
10441,2,0
10442,2,1
10443,2,1
10444,2,0
10445,2,0
10446,2,0
10447,2,0
10448,2,0
10449,2,0
10450,2,1
10451,2,1
10452,2,1
10453,2,3
10454,2,0
10455,2,0
10456,2,0
10457,2,0
10458,2,1
10459,2,1
10460,2,0
10461,2,3
10462,2,3
10463,2,0
10464,2,0
10465,2,0
10466,2,0
10467,2,3
10468,2,0
10469,2,0
10470,2,0
10471,2,3
10472,2,2
10473,2,2
10474,2,0
10475,2,0
10476,2,0
10477,2,0
10478,2,0
10479,2,0
10480,2,0
10481,2,3
10482,2,1
10483,2,1
10484,2,0
10485,2,0
10486,2,1
10487,2,1
10488,2,1
10489,2,1
10490,2,1
10491,2,0
10492,2,1
10493,2,0
10494,2,2
10495,2,1
10496,2,1
10497,2,1
10498,0,0
10499,0,0
10500,0,0
10501,0,0
10502,0,0
10503,0,0
10504,0,2
10505,0,0
10506,0,0
10507,0,0
10508,0,0
10509,0,0
10510,0,1
10511,0,0
10512,0,1
10513,0,1
10514,0,1
10515,0,1
10516,0,1
10517,0,1
10518,0,1
10519,0,1
10520,0,1
10521,0,2
10522,0,2
10523,0,0
10524,0,1
10525,0,1
10526,0,2
10527,0,1
10528,0,1
10529,0,1
10530,0,1
10531,0,1
10532,0,1
10533,0,1
10534,0,0
10535,0,0
10536,0,0
10537,0,0
10538,0,1
10539,0,1
10540,0,1
10541,0,2
10542,0,0
10543,0,0
10544,0,0
10545,0,0
10546,0,0
10547,0,1
10548,0,0
10549,0,0
10550,0,2
10551,0,0
10552,0,0
10553,0,1
10554,0,1
10555,0,1
10556,0,0
10557,0,2
10558,0,2
10559,0,2
10560,0,2
10561,0,0
10562,0,0
10563,0,4
10564,0,0
10565,0,2
10566,0,2
10567,0,2
10568,0,2
10569,0,0
10570,0,1
10571,0,2
10572,0,1
10573,0,1
10574,0,1
10575,0,1
10576,0,1
10577,0,0
10578,0,3
10579,0,1
10580,0,1
10581,0,1
10582,0,0
10583,0,1
10584,0,2
10585,0,0
10586,0,0
10587,0,2
10588,0,0
10589,0,1
10590,0,1
10591,0,1
10592,0,0
10593,0,0
10594,0,1
10595,0,1
10596,0,0
10597,0,0
10598,0,0
10599,0,2
10600,0,0
10601,0,0
10602,0,2
10603,0,2
10604,0,0
10605,0,0
10606,0,2
10607,0,0
10608,0,1
10609,0,0
10610,0,1
10611,0,2
10612,0,1
10613,0,1
10614,0,1
10615,0,0
10616,0,0
10617,0,2
10618,0,2
10619,0,1
10620,0,1
10621,0,1
10622,0,1
10623,0,1
10624,0,1
10625,0,1
10626,0,1
10627,0,1
10628,0,1
10629,0,1
10630,0,1
10631,0,1
10632,0,1
10633,0,1
10634,0,1
10635,0,1
10636,0,1
10637,0,1
10638,0,1
10639,0,1
10640,2,1
10641,2,1
10642,2,1
10643,2,1
10644,2,1
10645,2,1
10646,2,1
10647,2,1
10648,2,1
10649,2,1
10650,2,1
10651,2,0
10652,2,2
10653,2,1
10654,2,0
10655,2,0
10656,2,0
10657,2,2
10658,2,0
10659,2,1
10660,2,1
10661,2,1
10662,2,1
10663,2,1
10664,2,1
10665,2,1
10666,2,0
10667,2,0
10668,2,0
10669,2,1
10670,2,2
10671,2,0
10672,2,1
10673,2,0
10674,2,1
10675,2,2
10676,2,1
10677,2,1
10678,2,0
10679,2,0
10680,2,1
10681,2,3
10682,2,2
10683,2,0
10684,2,1
10685,2,0
10686,2,0
10687,2,1
10688,2,1
10689,2,1
10690,2,1
10691,2,0
10692,2,1
10693,2,1
10694,2,1
10695,2,1
10696,2,1
10697,2,1
10698,2,1
10699,2,1
10700,2,1
10701,2,1
10702,2,1
10703,2,1
10704,2,1
10705,2,1
10706,2,1
10707,2,1
10708,2,2
10709,2,2
10710,2,3
10711,2,1
10712,2,2
10713,2,1
10714,2,1
10715,2,1
10716,2,1
10717,2,1
10718,2,1
10719,2,1
10720,2,1
10721,2,1
10722,2,1
10723,2,1
10724,2,1
10725,2,1
10726,2,1
10727,2,1
10728,2,1
10729,2,1
10730,2,1
10731,2,1
10732,2,1
10733,2,1
10734,2,1
10735,2,1
10736,2,1
10737,2,1
10738,2,1
10739,2,1
10740,2,1
10741,2,1
10742,2,1
10743,2,1
10744,2,1
10745,2,1
10746,2,1
10747,2,1
10748,2,1
10749,2,1
10750,2,1
10751,2,1
10752,2,1
10753,2,1
10754,2,1
10755,2,1
10756,2,1
10757,2,1
10758,2,1
10759,2,2
10760,2,1
10761,2,1
10762,2,1
10763,2,1
10764,2,1
10765,2,1
10766,2,0
10767,0,0
10768,0,1
10769,0,1
10770,0,1
10771,0,1
10772,0,1
10773,0,0
10774,0,1
10775,0,1
10776,0,1
10777,0,1
10778,0,1
10779,0,1
10780,0,1
10781,0,1
10782,0,1
10783,0,1
10784,0,1
10785,0,1
10786,0,1
10787,0,1
10788,0,2
10789,0,1
10790,0,2
10791,0,1
10792,0,0
10793,0,0
10794,0,0
10795,0,1
10796,0,1
10797,0,1
10798,0,0
10799,0,0
10800,0,1
10801,0,1
10802,0,0
10803,0,1
10804,0,1
10805,0,1
10806,0,1
10807,0,1
10808,0,1
10809,0,1
10810,0,1
10811,0,1
10812,0,1
10813,0,1
10814,0,1
10815,0,1
10816,0,1
10817,0,0
10818,0,1
10819,0,1
10820,0,1
10821,0,0
10822,0,1
10823,0,1
10824,0,1
10825,0,1
10826,0,1
10827,0,1
10828,0,1
10829,0,1
10830,0,1
10831,0,0
10832,0,2
10833,0,2
10834,0,2
10835,0,2
10836,0,2
10837,0,2
10838,0,2
10839,0,2
10840,0,2
10841,0,2
10842,0,2
10843,0,2
10844,2,2
10845,2,2
10846,2,2
10847,2,2
10848,2,2
10849,2,2
10850,2,2
10851,2,2
10852,2,2
10853,2,2
10854,2,2
10855,2,2
10856,2,2
10857,2,2
10858,2,2
10859,2,2
10860,2,2
10861,2,2
10862,2,2
10863,2,2
10864,2,2
10865,2,2
10866,2,2
10867,2,2
10868,2,2
10869,2,2
10870,2,2
10871,2,2
10872,2,2
10873,2,2
10874,2,2
10875,2,0
10876,0,1
10877,0,0
10878,0,1
10879,0,1
10880,0,1
10881,0,1
10882,0,0
10883,0,2
10884,0,1
10885,0,1
10886,0,2
10887,0,2
10888,0,0
10889,0,2
10890,0,1
10891,0,0
10892,0,0
10893,0,1
10894,0,0
10895,0,2
10896,2,2
10897,2,2
10898,2,2
10899,2,2
10900,2,2
10901,2,2
10902,2,2
10903,2,2
10904,2,2
10905,2,2
10906,2,2
10907,2,2
10908,2,2
10909,2,2
10910,2,2
10911,2,2
10912,2,2
10913,2,2
10914,2,2
10915,2,2
10916,2,2
10917,2,2
10918,2,2
10919,2,2
10920,2,2
10921,2,2
10922,2,2
10923,2,2
10924,2,2
10925,2,2
10926,2,2
10927,2,2
10928,2,2
10929,2,2
10930,2,2
10931,2,2
10932,2,2
10933,2,2
10934,2,2
10935,2,2
10936,2,2
10937,2,2
10938,2,2
10939,2,2
10940,2,2
10941,2,2
10942,2,2
10943,2,2
10944,2,2
10945,2,2
10946,2,2
10947,2,2
10948,2,2
10949,2,2
10950,2,2
10951,2,2
10952,2,2
10953,2,2
10954,2,2
10955,2,2
10956,2,2
10957,2,2
10958,2,2
10959,2,2
10960,2,2
10961,2,2
10962,2,2
10963,2,0
10964,2,2
10965,2,2
10966,2,2
10967,2,2
10968,2,2
10969,2,2
10970,2,2
10971,2,2
10972,2,0
10973,2,2
10974,2,0
10975,2,2
10976,2,0
10977,2,0
10978,2,0
10979,2,0
10980,2,2
10981,2,2
10982,2,2
10983,2,2
10984,2,0
10985,2,2
10986,2,0
10987,2,2
10988,2,2
10989,2,2
10990,2,0
10991,2,2
10992,2,2
10993,2,2
10994,2,2
10995,2,0
10996,2,2
10997,2,2
10998,2,2
10999,2,2
11000,2,2
11001,2,2
11002,2,2
11003,2,2
11004,2,2
11005,2,0
11006,2,0
11007,2,0
11008,2,0
11009,2,2
11010,2,0
11011,2,0
11012,2,0
11013,2,0
11014,2,0
11015,2,0
11016,2,0
11017,2,2
11018,2,0
11019,2,2
11020,2,0
11021,2,0
11022,2,0
11023,2,0
11024,2,0
11025,2,0
11026,2,0
11027,2,2
11028,2,0
11029,2,2
11030,2,2
11031,2,0
11032,2,2
11033,2,2
11034,2,2
11035,2,2
11036,2,0
11037,2,0
11038,2,0
11039,2,0
11040,2,0
11041,2,0
11042,2,0
11043,2,0
11044,2,0
11045,2,0
11046,2,0
11047,2,0
11048,2,0
11049,2,0
11050,2,0
11051,2,0
11052,2,0
11053,2,0
11054,2,0
11055,2,2
11056,2,0
11057,2,2
11058,2,0
11059,2,0
11060,2,2
11061,2,0
11062,2,2
11063,2,0
11064,2,2
11065,2,2
11066,2,0
11067,2,0
11068,2,0
11069,2,2
11070,2,0
11071,2,0
11072,2,0
11073,2,0
11074,2,0
11075,2,0
11076,2,0
11077,2,0
11078,2,2
11079,2,0
11080,2,2
11081,2,2
11082,2,2
11083,2,0
11084,2,0
11085,2,1
11086,2,0
11087,2,2
11088,2,1
11089,2,1
11090,2,0
11091,2,0
11092,2,1
11093,2,0
11094,2,2
11095,2,2
11096,2,2
11097,2,2
11098,2,0
11099,2,2
11100,2,0
11101,2,0
11102,2,2
11103,2,0
11104,2,2
11105,2,0
11106,2,2
11107,2,2
11108,2,2
11109,2,2
11110,2,2
11111,2,2
11112,2,2
11113,2,0
11114,2,1
11115,2,0
11116,2,0
11117,2,0
11118,2,2
11119,2,1
11120,2,1
11121,2,2
11122,2,2
11123,2,2
11124,2,2
11125,2,2
11126,2,2
11127,2,2
11128,2,0
11129,2,0
11130,2,2
11131,2,2
11132,2,2
11133,2,2
11134,2,2
11135,2,2
11136,2,2
11137,2,2
11138,2,2
11139,2,2
11140,2,2
11141,2,2
11142,2,2
11143,2,0
11144,2,1
11145,2,0
11146,2,2
11147,2,2
11148,2,0
11149,2,0
11150,2,2
11151,2,0
11152,2,1
11153,2,1
11154,2,0
11155,2,0
11156,2,2
11157,2,2
11158,2,2
11159,2,2
11160,2,2
11161,2,2
11162,2,2
11163,2,2
11164,2,2
11165,2,2
11166,2,2
11167,2,2
11168,2,2
11169,2,2
11170,2,2
11171,2,1
11172,2,1
11173,2,2
11174,1,2
11175,1,2
11176,1,1
11177,1,1
11178,1,0
11179,1,2
11180,1,1
11181,1,2
11182,1,1
11183,1,1
11184,1,1
11185,1,1
11186,1,1
11187,1,1
11188,1,1
11189,1,0
11190,1,1
11191,1,2
11192,1,2
11193,1,2
11194,1,2
11195,1,1
11196,1,2
11197,1,2
11198,1,2
11199,1,2
11200,1,2
11201,1,2
11202,1,2
11203,1,2
11204,1,1
11205,1,2
11206,1,1
11207,1,1
11208,1,2
11209,1,2
11210,1,1
11211,1,2
11212,1,2
11213,1,2
11214,1,1
11215,1,2
11216,1,2
11217,1,2
11218,1,2
11219,1,2
11220,1,2
11221,1,2
11222,1,1
11223,1,1
11224,1,2
11225,1,2
11226,1,2
11227,1,1
11228,1,1
11229,1,2
11230,1,2
11231,1,0
11232,1,0
11233,1,0
11234,1,0
11235,1,1
11236,1,1
11237,1,1
11238,1,1
11239,1,0
11240,1,1
11241,1,0
11242,1,0
11243,1,0
11244,1,0
11245,1,0
11246,1,1
11247,1,1
11248,1,1
11249,1,2
11250,1,1
11251,1,1
11252,1,0
11253,1,1
11254,1,1
11255,1,0
11256,1,1
11257,1,0
11258,1,0
11259,1,0
11260,1,2
11261,1,2
11262,1,2
11263,1,0
11264,1,0
11265,1,1
11266,1,0
11267,1,2
11268,1,0
11269,1,1
11270,1,0
11271,1,0
11272,1,0
11273,1,0
11274,1,0
11275,1,1
11276,1,0
11277,1,2
11278,1,2
11279,1,0
11280,1,0
11281,1,0
11282,1,0
11283,1,1
11284,1,1
11285,1,0
11286,1,0
11287,1,0
11288,1,1
11289,1,1
11290,1,1
11291,1,1
11292,1,0
11293,1,0
11294,1,0
11295,1,0
11296,1,0
11297,1,0
11298,1,0
11299,1,0
11300,1,0
11301,1,0
11302,1,0
11303,1,2
11304,1,1
11305,1,0
11306,1,2
11307,1,1
11308,1,1
11309,1,1
11310,1,1
11311,1,0
11312,1,0
11313,1,1
11314,1,1
11315,1,1
11316,1,1
11317,1,1
11318,1,1
11319,1,1
11320,1,1
11321,1,1
11322,1,1
11323,1,1
11324,1,1
11325,1,1
11326,1,1
11327,1,1
11328,1,1
11329,1,1
11330,1,1
11331,1,1
11332,1,1
11333,1,1
11334,1,1
11335,1,1
11336,1,1
11337,1,1
11338,1,1
11339,1,1
11340,1,1
11341,1,1
11342,1,1
11343,1,1
11344,1,1
11345,1,1
11346,1,1
11347,1,2
11348,1,2
11349,1,2
11350,1,2
11351,1,2
11352,1,1
11353,1,1
11354,1,2
11355,1,1
