,Unnamed: 0,Actuals,Predictions,Video_ids,modal_predictions,final_modal_predictions,Threshold_predictions
7203,7203,1,1,1,1.0,1.0,1
7204,7204,1,1,1,1.0,1.0,1
7205,7205,1,1,1,1.0,1.0,1
7206,7206,1,1,1,1.0,1.0,1
7207,7207,1,1,1,1.0,1.0,1
7208,7208,1,1,1,1.0,1.0,1
7209,7209,1,1,1,1.0,1.0,1
7210,7210,1,1,1,1.0,1.0,1
7211,7211,1,1,1,1.0,1.0,1
7212,7212,1,1,1,1.0,1.0,1
7213,7213,1,1,1,1.0,1.0,1
7214,7214,1,1,1,1.0,1.0,1
7215,7215,1,1,1,1.0,1.0,1
7216,7216,1,1,1,1.0,1.0,1
7217,7217,1,1,1,1.0,1.0,1
7218,7218,1,1,1,1.0,1.0,1
7219,7219,1,1,1,1.0,1.0,1
7220,7220,1,1,1,1.0,1.0,1
7221,7221,1,1,1,1.0,1.0,1
7222,7222,1,1,1,1.0,1.0,1
7223,7223,1,1,1,1.0,1.0,1
7224,7224,1,1,1,1.0,1.0,1
7225,7225,1,1,1,1.0,1.0,1
7226,7226,1,1,1,1.0,1.0,1
7227,7227,1,1,1,1.0,1.0,1
7228,7228,1,1,1,1.0,1.0,1
7229,7229,1,1,1,1.0,1.0,1
7230,7230,1,1,1,1.0,1.0,1
7231,7231,1,1,1,1.0,1.0,1
7232,7232,1,1,1,1.0,1.0,1
7233,7233,1,1,1,1.0,1.0,1
7234,7234,1,1,1,1.0,1.0,1
7235,7235,1,1,1,1.0,1.0,1
7236,7236,1,1,1,1.0,1.0,1
7237,7237,1,1,1,1.0,1.0,1
7238,7238,1,1,1,1.0,1.0,1
7239,7239,1,1,1,1.0,1.0,1
7240,7240,1,1,1,1.0,1.0,1
7241,7241,1,1,1,1.0,1.0,1
7242,7242,1,1,1,1.0,1.0,1
7243,7243,1,1,1,1.0,1.0,1
7244,7244,1,1,1,1.0,1.0,1
7245,7245,1,1,1,1.0,1.0,1
7246,7246,1,1,1,1.0,1.0,1
7247,7247,1,1,1,1.0,1.0,1
7248,7248,1,1,1,1.0,1.0,1
7249,7249,1,1,1,1.0,1.0,1
7250,7250,1,1,1,1.0,1.0,1
7251,7251,1,1,1,1.0,1.0,1
7252,7252,1,1,1,1.0,1.0,1
7253,7253,1,1,1,1.0,1.0,1
7254,7254,1,1,1,1.0,1.0,1
7255,7255,1,1,1,1.0,1.0,1
7256,7256,1,1,1,1.0,1.0,1
7257,7257,1,1,1,1.0,1.0,1
7258,7258,1,1,1,1.0,1.0,1
7259,7259,1,1,1,1.0,1.0,1
7260,7260,1,1,1,1.0,1.0,1
7261,7261,1,1,1,1.0,1.0,1
7262,7262,1,1,1,1.0,1.0,1
7263,7263,1,1,1,1.0,1.0,1
7264,7264,1,1,1,1.0,1.0,1
7265,7265,1,1,1,1.0,1.0,1
7266,7266,1,1,1,1.0,1.0,1
7267,7267,1,1,1,1.0,1.0,1
7268,7268,1,1,1,1.0,1.0,1
7269,7269,1,1,1,1.0,1.0,1
7270,7270,1,1,1,1.0,1.0,1
7271,7271,1,1,1,1.0,1.0,1
7272,7272,1,1,1,1.0,1.0,1
7273,7273,1,1,1,1.0,1.0,1
7274,7274,1,1,1,1.0,1.0,1
7275,7275,1,1,1,1.0,1.0,1
7276,7276,1,1,1,1.0,1.0,1
7277,7277,1,1,1,1.0,1.0,1
7278,7278,1,1,1,1.0,1.0,1
7279,7279,1,1,1,1.0,1.0,1
7280,7280,1,1,1,1.0,1.0,1
7281,7281,1,1,1,1.0,1.0,1
7282,7282,1,1,1,1.0,1.0,1
7283,7283,1,1,1,1.0,1.0,1
7284,7284,1,1,1,1.0,1.0,1
7285,7285,1,1,1,1.0,1.0,1
7286,7286,1,1,1,1.0,1.0,1
7287,7287,1,1,1,1.0,1.0,1
7288,7288,1,1,1,1.0,1.0,1
7289,7289,1,1,1,1.0,1.0,1
7290,7290,1,1,1,1.0,1.0,1
7291,7291,1,1,1,1.0,1.0,1
7292,7292,1,1,1,1.0,1.0,1
7293,7293,0,0,1,1.0,1.0,1
7294,7294,0,0,1,1.0,1.0,1
7295,7295,0,0,1,0.0,0.0,0
7296,7296,0,0,1,0.0,0.0,0
7297,7297,0,0,1,0.0,0.0,0
7298,7298,0,0,1,0.0,0.0,0
7299,7299,0,0,1,0.0,0.0,0
7300,7300,0,0,1,0.0,0.0,0
7301,7301,0,0,1,0.0,0.0,0
7302,7302,0,0,1,0.0,0.0,0
7303,7303,0,0,1,0.0,0.0,0
7304,7304,0,0,1,0.0,0.0,0
7305,7305,0,0,1,0.0,0.0,0
7306,7306,0,0,1,0.0,0.0,0
7307,7307,0,0,1,0.0,0.0,0
7308,7308,0,0,1,0.0,0.0,0
7309,7309,0,0,1,0.0,0.0,0
7310,7310,0,0,1,0.0,0.0,0
7311,7311,0,0,1,0.0,0.0,0
7312,7312,0,0,1,0.0,0.0,0
7313,7313,0,0,1,0.0,0.0,0
7314,7314,0,0,1,0.0,0.0,0
7315,7315,0,0,1,0.0,0.0,0
7316,7316,0,0,1,0.0,0.0,0
7317,7317,0,0,1,0.0,0.0,0
7318,7318,0,0,1,0.0,0.0,0
7319,7319,0,0,1,0.0,0.0,0
7320,7320,0,0,1,0.0,0.0,0
7321,7321,0,0,1,0.0,0.0,0
7322,7322,0,0,1,0.0,0.0,0
7323,7323,0,0,1,0.0,0.0,0
7324,7324,0,0,1,0.0,0.0,0
7325,7325,0,0,1,0.0,0.0,0
7326,7326,0,0,1,0.0,0.0,0
7327,7327,0,0,1,0.0,0.0,0
7328,7328,0,0,1,0.0,0.0,0
7329,7329,0,0,1,0.0,0.0,0
7330,7330,0,0,1,0.0,0.0,0
7331,7331,0,0,1,0.0,0.0,0
7332,7332,0,0,1,0.0,0.0,0
7333,7333,0,0,1,0.0,0.0,0
7334,7334,0,0,1,0.0,0.0,0
7335,7335,0,0,1,0.0,0.0,0
7336,7336,0,0,1,0.0,0.0,0
7337,7337,0,0,1,0.0,0.0,0
7338,7338,0,0,1,0.0,0.0,0
7339,7339,0,0,1,0.0,0.0,0
7340,7340,1,1,1,0.0,0.0,0
7341,7341,1,1,1,0.0,0.0,0
7342,7342,1,1,1,1.0,1.0,1
7343,7343,1,1,1,1.0,1.0,1
7344,7344,1,1,1,1.0,1.0,1
7345,7345,1,1,1,1.0,1.0,1
7346,7346,1,1,1,1.0,1.0,1
7347,7347,1,1,1,1.0,1.0,1
7348,7348,1,1,1,1.0,1.0,1
7349,7349,1,1,1,1.0,1.0,1
7350,7350,1,1,1,1.0,1.0,1
7351,7351,1,1,1,1.0,1.0,1
7352,7352,1,1,1,1.0,1.0,1
7353,7353,1,1,1,1.0,1.0,1
7354,7354,1,1,1,1.0,1.0,1
7355,7355,1,1,1,1.0,1.0,1
7356,7356,1,1,1,1.0,1.0,1
7357,7357,1,1,1,1.0,1.0,1
7358,7358,1,1,1,1.0,1.0,1
7359,7359,1,1,1,1.0,1.0,1
7360,7360,1,1,1,1.0,1.0,1
7361,7361,1,1,1,1.0,1.0,1
7362,7362,1,1,1,1.0,1.0,1
7363,7363,1,1,1,1.0,1.0,1
7364,7364,1,1,1,1.0,1.0,1
7365,7365,1,1,1,1.0,1.0,1
7366,7366,1,1,1,1.0,1.0,1
7367,7367,1,1,1,1.0,1.0,1
7368,7368,1,1,1,1.0,1.0,1
7369,7369,1,1,1,1.0,1.0,1
7370,7370,1,1,1,1.0,1.0,1
7371,7371,1,1,1,1.0,1.0,1
7372,7372,1,1,1,1.0,1.0,1
7373,7373,1,1,1,1.0,1.0,1
7374,7374,1,1,1,1.0,1.0,1
7375,7375,1,1,1,1.0,1.0,1
7376,7376,1,1,1,1.0,1.0,1
7377,7377,1,1,1,1.0,1.0,1
7378,7378,1,1,1,1.0,1.0,1
7379,7379,1,1,1,1.0,1.0,1
7380,7380,1,1,1,1.0,1.0,1
7381,7381,1,1,1,1.0,1.0,1
7382,7382,1,1,1,1.0,1.0,1
7383,7383,1,1,1,1.0,1.0,1
7384,7384,1,1,1,1.0,1.0,1
7385,7385,1,1,1,1.0,1.0,1
7386,7386,1,1,1,1.0,1.0,1
7387,7387,1,1,1,1.0,1.0,1
7388,7388,1,1,1,1.0,1.0,1
7389,7389,1,1,1,1.0,1.0,1
7390,7390,1,1,1,1.0,1.0,1
7391,7391,1,1,1,1.0,1.0,1
7392,7392,1,1,1,1.0,1.0,1
7393,7393,1,1,1,1.0,1.0,1
7394,7394,1,1,1,1.0,1.0,1
7395,7395,1,1,1,1.0,1.0,1
7396,7396,1,1,1,1.0,1.0,1
7397,7397,1,1,1,1.0,1.0,1
7398,7398,1,1,1,1.0,1.0,1
7399,7399,1,1,1,1.0,1.0,1
7400,7400,1,1,1,1.0,1.0,1
7401,7401,1,1,1,1.0,1.0,1
7402,7402,1,1,1,1.0,1.0,1
7403,7403,1,1,1,1.0,1.0,1
7404,7404,1,1,1,1.0,1.0,1
7405,7405,1,1,1,1.0,1.0,1
7406,7406,1,1,1,1.0,1.0,1
7407,7407,1,1,1,1.0,1.0,1
7408,7408,1,1,1,1.0,1.0,1
7409,7409,1,1,1,1.0,1.0,1
7410,7410,1,1,1,1.0,1.0,1
7411,7411,1,1,1,1.0,1.0,1
7412,7412,1,1,1,1.0,1.0,1
7413,7413,1,1,1,1.0,1.0,1
7414,7414,1,1,1,1.0,1.0,1
7415,7415,1,1,1,1.0,1.0,1
7416,7416,1,1,1,1.0,1.0,1
7417,7417,1,1,1,1.0,1.0,1
7418,7418,1,1,1,1.0,1.0,1
7419,7419,1,1,1,1.0,1.0,1
7420,7420,1,1,1,1.0,1.0,1
7421,7421,1,1,1,1.0,1.0,1
7422,7422,1,1,1,1.0,1.0,1
7423,7423,1,1,1,1.0,1.0,1
7424,7424,1,1,1,1.0,1.0,1
7425,7425,1,1,1,1.0,1.0,1
7426,7426,1,1,1,1.0,1.0,1
7427,7427,1,1,1,1.0,1.0,1
7428,7428,1,1,1,1.0,1.0,1
7429,7429,1,1,1,1.0,1.0,1
7430,7430,1,1,1,1.0,1.0,1
7431,7431,1,1,1,1.0,1.0,1
7432,7432,1,1,1,1.0,1.0,1
7433,7433,1,1,1,1.0,1.0,1
7434,7434,1,1,1,1.0,1.0,1
7435,7435,1,1,1,1.0,1.0,1
7436,7436,1,1,1,1.0,1.0,1
7437,7437,1,1,1,1.0,1.0,1
7438,7438,1,1,1,1.0,1.0,1
7439,7439,1,1,1,1.0,1.0,1
7440,7440,1,1,1,1.0,1.0,1
7441,7441,1,1,1,1.0,1.0,1
7442,7442,1,1,1,1.0,1.0,1
7443,7443,1,1,1,1.0,1.0,1
7444,7444,1,1,1,1.0,1.0,1
7445,7445,1,1,1,1.0,1.0,1
7446,7446,1,1,1,1.0,1.0,1
7447,7447,1,1,1,1.0,1.0,1
7448,7448,1,1,1,1.0,1.0,1
7449,7449,1,1,1,1.0,1.0,1
7450,7450,1,1,1,1.0,1.0,1
7451,7451,1,1,1,1.0,1.0,1
7452,7452,1,1,1,1.0,1.0,1
7453,7453,1,1,1,1.0,1.0,1
7454,7454,1,1,1,1.0,1.0,1
7455,7455,1,1,1,1.0,1.0,1
7456,7456,1,1,1,1.0,1.0,1
7457,7457,1,1,1,1.0,1.0,1
7458,7458,1,1,1,1.0,1.0,1
7459,7459,1,1,1,1.0,1.0,1
7460,7460,1,1,1,1.0,1.0,1
7461,7461,1,1,1,1.0,1.0,1
7462,7462,1,1,1,1.0,1.0,1
7463,7463,1,1,1,1.0,1.0,1
7464,7464,1,1,1,1.0,1.0,1
7465,7465,1,1,1,1.0,1.0,1
7466,7466,1,1,1,1.0,1.0,1
7467,7467,1,1,1,1.0,1.0,1
7468,7468,1,1,1,1.0,1.0,1
7469,7469,1,1,1,1.0,1.0,1
7470,7470,1,1,1,1.0,1.0,1
7471,7471,1,1,1,1.0,1.0,1
7472,7472,1,1,1,1.0,1.0,1
7473,7473,1,1,1,1.0,1.0,1
7474,7474,1,1,1,1.0,1.0,1
7475,7475,1,1,1,1.0,1.0,1
7476,7476,1,1,1,1.0,1.0,1
7477,7477,1,1,1,1.0,1.0,1
7478,7478,1,1,1,1.0,1.0,1
7479,7479,1,1,1,1.0,1.0,1
7480,7480,1,1,1,1.0,1.0,1
7481,7481,1,1,1,1.0,1.0,1
7482,7482,1,1,1,1.0,1.0,1
7483,7483,1,1,1,1.0,1.0,1
7484,7484,1,1,1,1.0,1.0,1
7485,7485,1,1,1,1.0,1.0,1
7486,7486,1,1,1,1.0,1.0,1
7487,7487,1,1,1,1.0,1.0,1
7488,7488,1,1,1,1.0,1.0,1
7489,7489,1,1,1,1.0,1.0,1
7490,7490,1,1,1,1.0,1.0,1
7491,7491,1,1,1,1.0,1.0,1
7492,7492,1,1,1,1.0,1.0,1
7493,7493,1,1,1,1.0,1.0,1
7494,7494,1,1,1,1.0,1.0,1
7495,7495,1,1,1,1.0,1.0,1
7496,7496,1,1,1,1.0,1.0,1
7497,7497,1,1,1,1.0,1.0,1
7498,7498,1,1,1,1.0,1.0,1
7499,7499,1,1,1,1.0,1.0,1
7500,7500,1,1,1,1.0,1.0,1
7501,7501,1,1,1,1.0,1.0,1
7502,7502,1,1,1,1.0,1.0,1
7503,7503,1,1,1,1.0,1.0,1
7504,7504,1,1,1,1.0,1.0,1
7505,7505,1,1,1,1.0,1.0,1
7506,7506,1,1,1,1.0,1.0,1
7507,7507,1,1,1,1.0,1.0,1
7508,7508,1,1,1,1.0,1.0,1
7509,7509,1,1,1,1.0,1.0,1
7510,7510,1,1,1,1.0,1.0,1
7511,7511,1,1,1,1.0,1.0,1
7512,7512,1,1,1,1.0,1.0,1
7513,7513,1,1,1,1.0,1.0,1
7514,7514,1,1,1,1.0,1.0,1
7515,7515,1,1,1,1.0,1.0,1
7516,7516,1,1,1,1.0,1.0,1
7517,7517,1,1,1,1.0,1.0,1
7518,7518,1,1,1,1.0,1.0,1
7519,7519,1,1,1,1.0,1.0,1
7520,7520,1,1,1,1.0,1.0,1
7521,7521,1,1,1,1.0,1.0,1
7522,7522,1,1,1,1.0,1.0,1
7523,7523,1,1,1,1.0,1.0,1
7524,7524,1,1,1,1.0,1.0,1
7525,7525,1,1,1,1.0,1.0,1
7526,7526,1,1,1,1.0,1.0,1
7527,7527,1,1,1,1.0,1.0,1
7528,7528,1,1,1,1.0,1.0,1
7529,7529,1,1,1,1.0,1.0,1
7530,7530,1,1,1,1.0,1.0,1
7531,7531,1,1,1,1.0,1.0,1
7532,7532,1,1,1,1.0,1.0,1
7533,7533,1,1,1,1.0,1.0,1
7534,7534,1,1,1,1.0,1.0,1
7535,7535,1,1,1,1.0,1.0,1
7536,7536,1,1,1,1.0,1.0,1
7537,7537,1,1,1,1.0,1.0,1
7538,7538,1,1,1,1.0,1.0,1
7539,7539,1,1,1,1.0,1.0,1
7540,7540,1,1,1,1.0,1.0,1
7541,7541,1,1,1,1.0,1.0,1
7542,7542,1,1,1,1.0,1.0,1
7543,7543,1,1,1,1.0,1.0,1
7544,7544,1,1,1,1.0,1.0,1
7545,7545,1,1,1,1.0,1.0,1
7546,7546,1,1,1,1.0,1.0,1
7547,7547,1,1,1,1.0,1.0,1
7548,7548,1,1,1,1.0,1.0,1
7549,7549,1,1,1,1.0,1.0,1
7550,7550,1,1,1,1.0,1.0,1
7551,7551,1,1,1,1.0,1.0,1
7552,7552,1,1,1,1.0,1.0,1
7553,7553,1,1,1,1.0,1.0,1
7554,7554,1,1,1,1.0,1.0,1
7555,7555,1,1,1,1.0,1.0,1
7556,7556,1,1,1,1.0,1.0,1
7557,7557,1,1,1,1.0,1.0,1
7558,7558,1,1,1,1.0,1.0,1
7559,7559,1,1,1,1.0,1.0,1
7560,7560,0,0,1,1.0,1.0,1
7561,7561,0,0,1,1.0,1.0,1
7562,7562,0,0,1,0.0,0.0,0
7563,7563,0,0,1,0.0,0.0,0
7564,7564,0,0,1,0.0,0.0,0
7565,7565,0,0,1,0.0,0.0,0
7566,7566,0,0,1,0.0,0.0,0
7567,7567,0,0,1,0.0,0.0,0
7568,7568,0,0,1,0.0,0.0,0
7569,7569,0,0,1,0.0,0.0,0
7570,7570,0,0,1,0.0,0.0,0
7571,7571,0,0,1,0.0,0.0,0
7572,7572,0,0,1,0.0,0.0,0
7573,7573,0,0,1,0.0,0.0,0
7574,7574,0,0,1,0.0,0.0,0
7575,7575,0,0,1,0.0,0.0,0
7576,7576,0,0,1,0.0,0.0,0
7577,7577,0,0,1,0.0,0.0,0
7578,7578,0,0,1,0.0,0.0,0
7579,7579,0,0,1,0.0,0.0,0
7580,7580,0,0,1,0.0,0.0,0
7581,7581,0,0,1,0.0,0.0,0
7582,7582,0,0,1,0.0,0.0,0
7583,7583,0,0,1,0.0,0.0,0
7584,7584,0,0,1,0.0,0.0,0
7585,7585,0,0,1,0.0,0.0,0
7586,7586,0,0,1,0.0,0.0,0
7587,7587,0,0,1,0.0,0.0,0
7588,7588,0,0,1,0.0,0.0,0
7589,7589,0,0,1,0.0,0.0,0
7590,7590,0,0,1,0.0,0.0,0
7591,7591,0,0,1,0.0,0.0,0
7592,7592,0,0,1,0.0,0.0,0
7593,7593,0,0,1,0.0,0.0,0
7594,7594,0,0,1,0.0,0.0,0
7595,7595,0,0,1,0.0,0.0,0
7596,7596,0,0,1,0.0,0.0,0
7597,7597,0,0,1,0.0,0.0,0
7598,7598,0,0,1,0.0,0.0,0
7599,7599,0,0,1,0.0,0.0,0
7600,7600,0,0,1,0.0,0.0,0
7601,7601,0,0,1,0.0,0.0,0
7602,7602,0,0,1,0.0,0.0,0
7603,7603,0,0,1,0.0,0.0,0
7604,7604,0,0,1,0.0,0.0,0
7605,7605,0,0,1,0.0,0.0,0
7606,7606,0,0,1,0.0,0.0,0
7607,7607,0,0,1,0.0,0.0,0
7608,7608,0,0,1,0.0,0.0,0
7609,7609,0,0,1,0.0,0.0,0
7610,7610,0,0,1,0.0,0.0,0
7611,7611,0,0,1,0.0,0.0,0
7612,7612,0,0,1,0.0,0.0,0
7613,7613,0,0,1,0.0,0.0,0
7614,7614,0,0,1,0.0,0.0,0
7615,7615,0,0,1,0.0,0.0,0
7616,7616,0,0,1,0.0,0.0,0
7617,7617,0,0,1,0.0,0.0,0
7618,7618,0,0,1,0.0,0.0,0
7619,7619,0,0,1,0.0,0.0,0
7620,7620,0,0,1,0.0,0.0,0
7621,7621,0,0,1,0.0,0.0,0
7622,7622,0,0,1,0.0,0.0,0
7623,7623,0,0,1,0.0,0.0,0
7624,7624,0,0,1,0.0,0.0,0
7625,7625,0,0,1,0.0,0.0,0
7626,7626,0,0,1,0.0,0.0,0
7627,7627,1,1,1,0.0,0.0,0
7628,7628,1,1,1,0.0,0.0,0
7629,7629,1,1,1,1.0,1.0,1
7630,7630,1,1,1,1.0,1.0,1
7631,7631,1,1,1,1.0,1.0,1
7632,7632,1,1,1,1.0,1.0,1
7633,7633,1,1,1,1.0,1.0,1
7634,7634,1,1,1,1.0,1.0,1
7635,7635,1,1,1,1.0,1.0,1
7636,7636,1,1,1,1.0,1.0,1
7637,7637,1,1,1,1.0,1.0,1
7638,7638,1,1,1,1.0,1.0,1
7639,7639,1,1,1,1.0,1.0,1
7640,7640,1,1,1,1.0,1.0,1
7641,7641,1,1,1,1.0,1.0,1
7642,7642,1,1,1,1.0,1.0,1
7643,7643,1,1,1,1.0,1.0,1
7644,7644,1,1,1,1.0,1.0,1
7645,7645,1,1,1,1.0,1.0,1
7646,7646,1,1,1,1.0,1.0,1
7647,7647,1,1,1,1.0,1.0,1
7648,7648,1,1,1,1.0,1.0,1
7649,7649,1,1,1,1.0,1.0,1
7650,7650,1,1,1,1.0,1.0,1
7651,7651,1,1,1,1.0,1.0,1
7652,7652,1,1,1,1.0,1.0,1
7653,7653,1,1,1,1.0,1.0,1
7654,7654,1,1,1,1.0,1.0,1
7655,7655,1,1,1,1.0,1.0,1
7656,7656,1,1,1,1.0,1.0,1
7657,7657,1,1,1,1.0,1.0,1
7658,7658,1,1,1,1.0,1.0,1
7659,7659,1,1,1,1.0,1.0,1
7660,7660,1,1,1,1.0,1.0,1
7661,7661,1,1,1,1.0,1.0,1
7662,7662,1,1,1,1.0,1.0,1
7663,7663,1,1,1,1.0,1.0,1
7664,7664,1,1,1,1.0,1.0,1
7665,7665,1,1,1,1.0,1.0,1
7666,7666,1,1,1,1.0,1.0,1
7667,7667,1,1,1,1.0,1.0,1
7668,7668,1,1,1,1.0,1.0,1
7669,7669,1,1,1,1.0,1.0,1
7670,7670,1,1,1,1.0,1.0,1
7671,7671,1,1,1,1.0,1.0,1
7672,7672,1,1,1,1.0,1.0,1
7673,7673,1,1,1,1.0,1.0,1
7674,7674,1,1,1,1.0,1.0,1
7675,7675,1,1,1,1.0,1.0,1
7676,7676,1,1,1,1.0,1.0,1
7677,7677,1,1,1,1.0,1.0,1
7678,7678,1,1,1,1.0,1.0,1
7679,7679,1,1,1,1.0,1.0,1
7680,7680,1,1,1,1.0,1.0,1
7681,7681,1,1,1,1.0,1.0,1
7682,7682,1,1,1,1.0,1.0,1
7683,7683,1,1,1,1.0,1.0,1
7684,7684,1,1,1,1.0,1.0,1
7685,7685,1,1,1,1.0,1.0,1
7686,7686,1,1,1,1.0,1.0,1
7687,7687,1,1,1,1.0,1.0,1
7688,7688,1,1,1,1.0,1.0,1
7689,7689,1,1,1,1.0,1.0,1
7690,7690,1,1,1,1.0,1.0,1
7691,7691,1,1,1,1.0,1.0,1
7692,7692,1,1,1,1.0,1.0,1
7693,7693,1,1,1,1.0,1.0,1
7694,7694,1,1,1,1.0,1.0,1
7695,7695,1,1,1,1.0,1.0,1
7696,7696,1,1,1,1.0,1.0,1
7697,7697,1,1,1,1.0,1.0,1
7698,7698,1,1,1,1.0,1.0,1
7699,7699,1,1,1,1.0,1.0,1
7700,7700,1,1,1,1.0,1.0,1
7701,7701,1,1,1,1.0,1.0,1
7702,7702,1,1,1,1.0,1.0,1
7703,7703,1,1,1,1.0,1.0,1
7704,7704,1,1,1,1.0,1.0,1
7705,7705,1,1,1,1.0,1.0,1
7706,7706,1,1,1,1.0,1.0,1
7707,7707,1,1,1,1.0,1.0,1
7708,7708,1,1,1,1.0,1.0,1
7709,7709,1,1,1,1.0,1.0,1
7710,7710,1,1,1,1.0,1.0,1
7711,7711,1,1,1,1.0,1.0,1
7712,7712,1,1,1,1.0,1.0,1
7713,7713,1,1,1,1.0,1.0,1
7714,7714,1,1,1,1.0,1.0,1
7715,7715,1,1,1,1.0,1.0,1
7716,7716,1,1,1,1.0,1.0,1
7717,7717,1,1,1,1.0,1.0,1
7718,7718,1,1,1,1.0,1.0,1
7719,7719,1,1,1,1.0,1.0,1
7720,7720,1,1,1,1.0,1.0,1
7721,7721,1,1,1,1.0,1.0,1
7722,7722,1,1,1,1.0,1.0,1
7723,7723,1,1,1,1.0,1.0,1
7724,7724,1,1,1,1.0,1.0,1
7725,7725,1,1,1,1.0,1.0,1
7726,7726,1,1,1,1.0,1.0,1
7727,7727,1,1,1,1.0,1.0,1
7728,7728,1,1,1,1.0,1.0,1
7729,7729,1,1,1,1.0,1.0,1
7730,7730,1,1,1,1.0,1.0,1
7731,7731,1,1,1,1.0,1.0,1
7732,7732,1,1,1,1.0,1.0,1
7733,7733,1,1,1,1.0,1.0,1
7734,7734,1,1,1,1.0,1.0,1
7735,7735,1,1,1,1.0,1.0,1
7736,7736,1,1,1,1.0,1.0,1
7737,7737,1,1,1,1.0,1.0,1
7738,7738,1,1,1,1.0,1.0,1
7739,7739,1,1,1,1.0,1.0,1
7740,7740,1,1,1,1.0,1.0,1
7741,7741,1,1,1,1.0,1.0,1
7742,7742,1,1,1,1.0,1.0,1
7743,7743,1,1,1,1.0,1.0,1
7744,7744,1,1,1,1.0,1.0,1
7745,7745,1,1,1,1.0,1.0,1
7746,7746,1,1,1,1.0,1.0,1
7747,7747,1,1,1,1.0,1.0,1
7748,7748,1,1,1,1.0,1.0,1
7749,7749,1,1,1,1.0,1.0,1
7750,7750,1,1,1,1.0,1.0,1
7751,7751,1,1,1,1.0,1.0,1
7752,7752,1,1,1,1.0,1.0,1
7753,7753,1,1,1,1.0,1.0,1
7754,7754,1,1,1,1.0,1.0,1
7755,7755,1,1,1,1.0,1.0,1
7756,7756,1,1,1,1.0,1.0,1
7757,7757,1,1,1,1.0,1.0,1
7758,7758,1,1,1,1.0,1.0,1
7759,7759,1,1,1,1.0,1.0,1
7760,7760,1,1,1,1.0,1.0,1
7761,7761,1,1,1,1.0,1.0,1
7762,7762,1,1,1,1.0,1.0,1
7763,7763,1,1,1,1.0,1.0,1
7764,7764,1,1,1,1.0,1.0,1
7765,7765,1,1,1,1.0,1.0,1
7766,7766,1,1,1,1.0,1.0,1
7767,7767,1,1,1,1.0,1.0,1
7768,7768,1,1,1,1.0,1.0,1
7769,7769,2,2,1,1.0,1.0,1
7770,7770,2,2,1,1.0,1.0,1
7771,7771,2,2,1,2.0,2.0,2
7772,7772,2,2,1,2.0,2.0,2
7773,7773,2,2,1,2.0,2.0,2
7774,7774,2,2,1,2.0,2.0,2
7775,7775,2,2,1,2.0,2.0,2
7776,7776,2,2,1,2.0,2.0,2
7777,7777,2,2,1,2.0,2.0,2
7778,7778,2,2,1,2.0,2.0,2
7779,7779,2,2,1,2.0,2.0,2
7780,7780,2,2,1,2.0,2.0,2
7781,7781,2,2,1,2.0,2.0,2
7782,7782,2,2,1,2.0,2.0,2
7783,7783,2,2,1,2.0,2.0,2
7784,7784,2,2,1,2.0,2.0,2
7785,7785,2,2,1,2.0,2.0,2
7786,7786,2,2,1,2.0,2.0,2
7787,7787,2,2,1,2.0,2.0,2
7788,7788,2,2,1,2.0,2.0,2
7789,7789,2,2,1,2.0,2.0,2
7790,7790,2,2,1,2.0,2.0,2
7791,7791,2,2,1,2.0,2.0,2
7792,7792,2,2,1,2.0,2.0,2
7793,7793,2,2,1,2.0,2.0,2
7794,7794,2,2,1,2.0,2.0,2
7795,7795,2,2,1,2.0,2.0,2
7796,7796,2,2,1,2.0,2.0,2
7797,7797,2,2,1,2.0,2.0,2
7798,7798,2,2,1,2.0,2.0,2
7799,7799,2,2,1,2.0,2.0,2
7800,7800,2,2,1,2.0,2.0,2
7801,7801,2,2,1,2.0,2.0,2
7802,7802,2,2,1,2.0,2.0,2
7803,7803,2,2,1,2.0,2.0,2
7804,7804,2,2,1,2.0,2.0,2
7805,7805,2,2,1,2.0,2.0,2
7806,7806,2,2,1,2.0,2.0,2
7807,7807,2,2,1,2.0,2.0,2
7808,7808,2,2,1,2.0,2.0,2
7809,7809,2,2,1,2.0,2.0,2
7810,7810,2,2,1,2.0,2.0,2
7811,7811,2,2,1,2.0,2.0,2
7812,7812,2,2,1,2.0,2.0,2
7813,7813,2,2,1,2.0,2.0,2
7814,7814,2,2,1,2.0,2.0,2
7815,7815,2,2,1,2.0,2.0,2
7816,7816,2,2,1,2.0,2.0,2
7817,7817,2,2,1,2.0,2.0,2
7818,7818,2,2,1,2.0,2.0,2
7819,7819,2,2,1,2.0,2.0,2
7820,7820,2,2,1,2.0,2.0,2
7821,7821,2,2,1,2.0,2.0,2
7822,7822,2,2,1,2.0,2.0,2
7823,7823,2,2,1,2.0,2.0,2
7824,7824,2,2,1,2.0,2.0,2
7825,7825,2,2,1,2.0,2.0,2
7826,7826,2,2,1,2.0,2.0,2
7827,7827,2,2,1,2.0,2.0,2
7828,7828,2,2,1,2.0,2.0,2
7829,7829,2,2,1,2.0,2.0,2
7830,7830,2,2,1,2.0,2.0,2
7831,7831,2,2,1,2.0,2.0,2
7832,7832,2,2,1,2.0,2.0,2
7833,7833,2,2,1,2.0,2.0,2
7834,7834,2,2,1,2.0,2.0,2
7835,7835,2,2,1,2.0,2.0,2
7836,7836,2,2,1,2.0,2.0,2
