,Unnamed: 0,Actuals,Predictions,Video_ids,modal_predictions,final_modal_predictions,Threshold_predictions
9889,9889,2,2,2,2.0,2.0,2
9890,9890,2,2,2,2.0,2.0,2
9891,9891,2,2,2,2.0,2.0,2
9892,9892,2,2,2,2.0,2.0,2
9893,9893,2,2,2,2.0,2.0,2
9894,9894,2,2,2,2.0,2.0,2
9895,9895,2,2,2,2.0,2.0,2
9896,9896,2,2,2,2.0,2.0,2
9897,9897,2,2,2,2.0,2.0,2
9898,9898,2,2,2,2.0,2.0,2
9899,9899,2,2,2,2.0,2.0,2
9900,9900,2,2,2,2.0,2.0,2
9901,9901,2,2,2,2.0,2.0,2
9902,9902,2,2,2,2.0,2.0,2
9903,9903,2,2,2,2.0,2.0,2
9904,9904,2,2,2,2.0,2.0,2
9905,9905,2,2,2,2.0,2.0,2
9906,9906,2,2,2,2.0,2.0,2
9907,9907,2,2,2,2.0,2.0,2
9908,9908,2,2,2,2.0,2.0,2
9909,9909,2,2,2,2.0,2.0,2
9910,9910,2,2,2,2.0,2.0,2
9911,9911,2,2,2,2.0,2.0,2
9912,9912,2,2,2,2.0,2.0,2
9913,9913,2,2,2,2.0,2.0,2
9914,9914,2,2,2,2.0,2.0,2
9915,9915,2,2,2,2.0,2.0,2
9916,9916,2,2,2,2.0,2.0,2
9917,9917,2,2,2,2.0,2.0,2
9918,9918,2,2,2,2.0,2.0,2
9919,9919,2,2,2,2.0,2.0,2
9920,9920,2,2,2,2.0,2.0,2
9921,9921,2,2,2,2.0,2.0,2
9922,9922,2,2,2,2.0,2.0,2
9923,9923,2,2,2,2.0,2.0,2
9924,9924,2,2,2,2.0,2.0,2
9925,9925,2,2,2,2.0,2.0,2
9926,9926,2,2,2,2.0,2.0,2
9927,9927,2,2,2,2.0,2.0,2
9928,9928,2,2,2,2.0,2.0,2
9929,9929,2,2,2,2.0,2.0,2
9930,9930,2,2,2,2.0,2.0,2
9931,9931,2,2,2,2.0,2.0,2
9932,9932,2,2,2,2.0,2.0,2
9933,9933,2,2,2,2.0,2.0,2
9934,9934,2,2,2,2.0,2.0,2
9935,9935,2,2,2,2.0,2.0,2
9936,9936,2,2,2,2.0,2.0,2
9937,9937,2,2,2,2.0,2.0,2
9938,9938,2,2,2,2.0,2.0,2
9939,9939,2,2,2,2.0,2.0,2
9940,9940,2,2,2,2.0,2.0,2
9941,9941,2,2,2,2.0,2.0,2
9942,9942,2,2,2,2.0,2.0,2
9943,9943,2,2,2,2.0,2.0,2
9944,9944,2,2,2,2.0,2.0,2
9945,9945,2,2,2,2.0,2.0,2
9946,9946,2,2,2,2.0,2.0,2
9947,9947,2,2,2,2.0,2.0,2
9948,9948,2,2,2,2.0,2.0,2
9949,9949,2,2,2,2.0,2.0,2
9950,9950,2,2,2,2.0,2.0,2
9951,9951,2,2,2,2.0,2.0,2
9952,9952,2,2,2,2.0,2.0,2
9953,9953,2,2,2,2.0,2.0,2
9954,9954,2,2,2,2.0,2.0,2
9955,9955,2,2,2,2.0,2.0,2
9956,9956,2,2,2,2.0,2.0,2
9957,9957,2,2,2,2.0,2.0,2
9958,9958,2,2,2,2.0,2.0,2
9959,9959,2,2,2,2.0,2.0,2
9960,9960,2,2,2,2.0,2.0,2
9961,9961,2,2,2,2.0,2.0,2
9962,9962,2,2,2,2.0,2.0,2
9963,9963,2,2,2,2.0,2.0,2
9964,9964,2,2,2,2.0,2.0,2
9965,9965,2,2,2,2.0,2.0,2
9966,9966,2,2,2,2.0,2.0,2
9967,9967,2,2,2,2.0,2.0,2
9968,9968,2,2,2,2.0,2.0,2
9969,9969,2,2,2,2.0,2.0,2
9970,9970,2,2,2,2.0,2.0,2
9971,9971,2,2,2,2.0,2.0,2
9972,9972,2,2,2,2.0,2.0,2
9973,9973,2,2,2,2.0,2.0,2
9974,9974,2,2,2,2.0,2.0,2
9975,9975,2,2,2,2.0,2.0,2
9976,9976,2,2,2,2.0,2.0,2
9977,9977,2,2,2,2.0,2.0,2
9978,9978,2,2,2,2.0,2.0,2
9979,9979,2,2,2,2.0,2.0,2
9980,9980,2,2,2,2.0,2.0,2
9981,9981,2,2,2,2.0,2.0,2
9982,9982,2,2,2,2.0,2.0,2
9983,9983,2,2,2,2.0,2.0,2
9984,9984,2,2,2,2.0,2.0,2
9985,9985,2,2,2,2.0,2.0,2
9986,9986,2,2,2,2.0,2.0,2
9987,9987,2,2,2,2.0,2.0,2
9988,9988,2,2,2,2.0,2.0,2
9989,9989,2,2,2,2.0,2.0,2
9990,9990,2,2,2,2.0,2.0,2
9991,9991,2,2,2,2.0,2.0,2
9992,9992,2,2,2,2.0,2.0,2
9993,9993,2,2,2,2.0,2.0,2
9994,9994,2,2,2,2.0,2.0,2
9995,9995,4,2,2,2.0,2.0,2
9996,9996,4,2,2,2.0,2.0,2
9997,9997,4,2,2,2.0,2.0,2
9998,9998,4,2,2,2.0,2.0,2
9999,9999,4,2,2,2.0,2.0,2
10000,10000,4,2,2,2.0,2.0,2
10001,10001,4,2,2,2.0,2.0,2
10002,10002,4,2,2,2.0,2.0,2
10003,10003,4,2,2,2.0,2.0,2
10004,10004,4,2,2,2.0,2.0,2
10005,10005,4,2,2,2.0,2.0,2
10006,10006,4,2,2,2.0,2.0,2
10007,10007,4,2,2,2.0,2.0,2
10008,10008,4,2,2,2.0,2.0,2
10009,10009,4,2,2,2.0,2.0,2
10010,10010,4,2,2,2.0,2.0,2
10011,10011,4,2,2,2.0,2.0,2
10012,10012,4,2,2,2.0,2.0,2
10013,10013,4,2,2,2.0,2.0,2
10014,10014,4,2,2,2.0,2.0,2
10015,10015,4,2,2,2.0,2.0,2
10016,10016,4,2,2,2.0,2.0,2
10017,10017,4,2,2,2.0,2.0,2
10018,10018,4,2,2,2.0,2.0,2
10019,10019,4,2,2,2.0,2.0,2
10020,10020,4,2,2,2.0,2.0,2
10021,10021,4,2,2,2.0,2.0,2
10022,10022,4,2,2,2.0,2.0,2
10023,10023,4,2,2,2.0,2.0,2
10024,10024,4,2,2,2.0,2.0,2
10025,10025,4,2,2,2.0,2.0,2
10026,10026,4,2,2,2.0,2.0,2
10027,10027,4,2,2,2.0,2.0,2
10028,10028,4,2,2,2.0,2.0,2
10029,10029,4,2,2,2.0,2.0,2
10030,10030,4,2,2,2.0,2.0,2
10031,10031,4,2,2,2.0,2.0,2
10032,10032,4,2,2,2.0,2.0,2
10033,10033,4,2,2,2.0,2.0,2
10034,10034,4,2,2,2.0,2.0,2
10035,10035,4,2,2,2.0,2.0,2
10036,10036,4,2,2,2.0,2.0,2
10037,10037,4,2,2,2.0,2.0,2
10038,10038,4,2,2,2.0,2.0,2
10039,10039,4,2,2,2.0,2.0,2
10040,10040,4,2,2,2.0,2.0,2
10041,10041,4,2,2,2.0,2.0,2
10042,10042,4,2,2,2.0,2.0,2
10043,10043,4,2,2,2.0,2.0,2
10044,10044,4,2,2,2.0,2.0,2
10045,10045,4,2,2,2.0,2.0,2
10046,10046,4,2,2,2.0,2.0,2
10047,10047,4,2,2,2.0,2.0,2
10048,10048,4,2,2,2.0,2.0,2
10049,10049,4,2,2,2.0,2.0,2
10050,10050,4,2,2,2.0,2.0,2
10051,10051,4,2,2,2.0,2.0,2
10052,10052,4,2,2,2.0,2.0,2
10053,10053,4,2,2,2.0,2.0,2
10054,10054,4,2,2,2.0,2.0,2
10055,10055,4,2,2,2.0,2.0,2
10056,10056,4,2,2,2.0,2.0,2
10057,10057,4,2,2,2.0,2.0,2
10058,10058,4,2,2,2.0,2.0,2
10059,10059,4,2,2,2.0,2.0,2
10060,10060,4,2,2,2.0,2.0,2
10061,10061,4,2,2,2.0,2.0,2
10062,10062,4,2,2,2.0,2.0,2
10063,10063,4,2,2,2.0,2.0,2
10064,10064,4,2,2,2.0,2.0,2
10065,10065,4,2,2,2.0,2.0,2
10066,10066,4,2,2,2.0,2.0,2
10067,10067,4,2,2,2.0,2.0,2
10068,10068,4,2,2,2.0,2.0,2
10069,10069,4,2,2,2.0,2.0,2
10070,10070,4,2,2,2.0,2.0,2
10071,10071,4,2,2,2.0,2.0,2
10072,10072,4,2,2,2.0,2.0,2
10073,10073,4,2,2,2.0,2.0,2
10074,10074,4,2,2,2.0,2.0,2
10075,10075,4,2,2,2.0,2.0,2
10076,10076,4,2,2,2.0,2.0,2
10077,10077,4,2,2,2.0,2.0,2
10078,10078,4,2,2,2.0,2.0,2
10079,10079,4,2,2,2.0,2.0,2
10080,10080,4,2,2,2.0,2.0,2
10081,10081,4,2,2,2.0,2.0,2
10082,10082,4,2,2,2.0,2.0,2
10083,10083,4,2,2,2.0,2.0,2
10084,10084,4,2,2,2.0,2.0,2
10085,10085,4,2,2,2.0,2.0,2
10086,10086,4,2,2,2.0,2.0,2
10087,10087,0,2,2,2.0,2.0,2
10088,10088,0,2,2,2.0,2.0,2
10089,10089,0,2,2,2.0,2.0,2
10090,10090,0,0,2,2.0,2.0,2
10091,10091,0,2,2,2.0,2.0,2
10092,10092,0,0,2,0.0,0.0,2
10093,10093,0,0,2,0.0,0.0,0
10094,10094,0,0,2,0.0,0.0,0
10095,10095,0,0,2,0.0,0.0,0
10096,10096,0,0,2,0.0,0.0,0
10097,10097,0,0,2,0.0,0.0,0
10098,10098,0,0,2,0.0,0.0,0
10099,10099,0,0,2,0.0,0.0,0
10100,10100,0,0,2,0.0,0.0,0
10101,10101,0,0,2,0.0,0.0,0
10102,10102,0,0,2,0.0,0.0,0
10103,10103,0,0,2,0.0,0.0,0
10104,10104,0,0,2,0.0,0.0,0
10105,10105,0,0,2,0.0,0.0,0
10106,10106,0,0,2,0.0,0.0,0
10107,10107,0,0,2,0.0,0.0,0
10108,10108,0,0,2,0.0,0.0,0
10109,10109,0,0,2,0.0,0.0,0
10110,10110,0,0,2,0.0,0.0,0
10111,10111,0,0,2,0.0,0.0,0
10112,10112,0,0,2,0.0,0.0,0
10113,10113,0,0,2,0.0,0.0,0
10114,10114,0,0,2,0.0,0.0,0
10115,10115,0,0,2,0.0,0.0,0
10116,10116,0,0,2,0.0,0.0,0
10117,10117,0,0,2,0.0,0.0,0
10118,10118,0,0,2,0.0,0.0,0
10119,10119,0,0,2,0.0,0.0,0
10120,10120,0,0,2,0.0,0.0,0
10121,10121,0,0,2,0.0,0.0,0
10122,10122,0,0,2,0.0,0.0,0
10123,10123,0,0,2,0.0,0.0,0
10124,10124,0,2,2,0.0,0.0,0
10125,10125,0,2,2,2.0,2.0,2
10126,10126,0,2,2,2.0,2.0,2
10127,10127,0,0,2,2.0,2.0,2
10128,10128,0,0,2,0.0,0.0,0
10129,10129,0,0,2,0.0,0.0,0
10130,10130,0,2,2,0.0,0.0,0
10131,10131,0,0,2,0.0,0.0,0
10132,10132,0,0,2,0.0,0.0,0
10133,10133,0,0,2,0.0,0.0,0
10134,10134,0,0,2,0.0,0.0,0
10135,10135,0,0,2,0.0,0.0,0
10136,10136,0,0,2,0.0,0.0,0
10137,10137,0,0,2,0.0,0.0,0
10138,10138,0,0,2,0.0,0.0,0
10139,10139,0,0,2,0.0,0.0,0
10140,10140,0,0,2,0.0,0.0,0
10141,10141,0,0,2,0.0,0.0,0
10142,10142,0,0,2,0.0,0.0,0
10143,10143,0,0,2,0.0,0.0,0
10144,10144,0,0,2,0.0,0.0,0
10145,10145,0,0,2,0.0,0.0,0
10146,10146,0,0,2,0.0,0.0,0
10147,10147,0,0,2,0.0,0.0,0
10148,10148,0,0,2,0.0,0.0,0
10149,10149,0,0,2,0.0,0.0,0
10150,10150,0,0,2,0.0,0.0,0
10151,10151,0,0,2,0.0,0.0,0
10152,10152,0,0,2,0.0,0.0,0
10153,10153,0,0,2,0.0,0.0,0
10154,10154,0,0,2,0.0,0.0,0
10155,10155,0,0,2,0.0,0.0,0
10156,10156,0,0,2,0.0,0.0,0
10157,10157,0,0,2,0.0,0.0,0
10158,10158,0,0,2,0.0,0.0,0
10159,10159,0,2,2,0.0,0.0,0
10160,10160,0,2,2,2.0,2.0,2
10161,10161,0,2,2,2.0,2.0,2
10162,10162,0,2,2,2.0,2.0,2
10163,10163,0,0,2,2.0,2.0,2
10164,10164,0,2,2,2.0,2.0,2
10165,10165,0,0,2,0.0,0.0,2
10166,10166,0,0,2,0.0,0.0,0
10167,10167,0,2,2,2.0,2.0,0
10168,10168,0,2,2,2.0,2.0,2
10169,10169,0,2,2,2.0,2.0,2
10170,10170,0,2,2,2.0,2.0,2
10171,10171,0,0,2,2.0,2.0,2
10172,10172,0,0,2,0.0,0.0,0
10173,10173,0,2,2,2.0,2.0,0
10174,10174,0,0,2,0.0,0.0,0
10175,10175,0,2,2,2.0,2.0,0
10176,10176,1,2,2,2.0,2.0,2
10177,10177,1,2,2,2.0,2.0,2
10178,10178,1,2,2,2.0,2.0,2
10179,10179,1,0,2,2.0,2.0,2
10180,10180,1,0,2,0.0,0.0,0
10181,10181,1,0,2,0.0,0.0,0
10182,10182,1,0,2,0.0,0.0,0
10183,10183,1,2,2,0.0,0.0,0
10184,10184,1,2,2,2.0,2.0,2
10185,10185,1,0,2,0.0,0.0,2
10186,10186,1,0,2,0.0,0.0,0
10187,10187,1,2,2,2.0,2.0,0
10188,10188,1,2,2,2.0,2.0,2
10189,10189,1,2,2,2.0,2.0,2
10190,10190,1,0,2,2.0,2.0,2
10191,10191,1,0,2,0.0,0.0,0
10192,10192,1,2,2,2.0,2.0,0
10193,10193,1,0,2,0.0,0.0,0
10194,10194,1,0,2,0.0,0.0,0
10195,10195,1,0,2,0.0,0.0,0
10196,10196,1,0,2,0.0,0.0,0
10197,10197,1,0,2,0.0,0.0,0
10198,10198,1,0,2,0.0,0.0,0
10199,10199,1,0,2,0.0,0.0,0
10200,10200,1,2,2,0.0,0.0,0
10201,10201,1,0,2,0.0,0.0,0
10202,10202,1,0,2,0.0,0.0,0
10203,10203,1,0,2,0.0,0.0,0
10204,10204,1,0,2,0.0,0.0,0
10205,10205,1,0,2,0.0,0.0,0
10206,10206,1,0,2,0.0,0.0,0
10207,10207,1,0,2,0.0,0.0,0
10208,10208,1,0,2,0.0,0.0,0
10209,10209,1,0,2,0.0,0.0,0
10210,10210,1,0,2,0.0,0.0,0
10211,10211,1,0,2,0.0,0.0,0
10212,10212,1,0,2,0.0,0.0,0
10213,10213,1,0,2,0.0,0.0,0
10214,10214,1,0,2,0.0,0.0,0
10215,10215,1,0,2,0.0,0.0,0
10216,10216,1,0,2,0.0,0.0,0
10217,10217,1,1,2,0.0,0.0,0
10218,10218,1,1,2,1.0,1.0,1
10219,10219,1,1,2,1.0,1.0,1
10220,10220,1,1,2,1.0,1.0,1
10221,10221,1,1,2,1.0,1.0,1
10222,10222,1,0,2,1.0,1.0,1
10223,10223,1,1,2,1.0,1.0,1
10224,10224,1,0,2,0.0,0.0,1
10225,10225,1,2,2,0.0,0.0,1
10226,10226,1,1,2,1.0,1.0,1
10227,10227,1,1,2,1.0,1.0,1
10228,10228,1,0,2,1.0,1.0,1
10229,10229,1,2,2,1.0,1.0,1
10230,10230,1,0,2,0.0,0.0,1
10231,10231,1,0,2,0.0,0.0,0
10232,10232,1,0,2,0.0,0.0,0
10233,10233,1,0,2,0.0,0.0,0
10234,10234,1,2,2,0.0,0.0,0
10235,10235,1,0,2,0.0,0.0,0
10236,10236,1,2,2,2.0,2.0,0
10237,10237,1,0,2,0.0,0.0,0
10238,10238,1,0,2,0.0,0.0,0
10239,10239,1,0,2,0.0,0.0,0
10240,10240,1,0,2,0.0,0.0,0
10241,10241,1,0,2,0.0,0.0,0
10242,10242,1,0,2,0.0,0.0,0
10243,10243,1,0,2,0.0,0.0,0
10244,10244,1,0,2,0.0,0.0,0
10245,10245,1,0,2,0.0,0.0,0
10246,10246,1,0,2,0.0,0.0,0
10247,10247,1,2,2,0.0,0.0,0
10248,10248,1,0,2,0.0,0.0,0
10249,10249,1,2,2,2.0,2.0,0
10250,10250,1,0,2,0.0,0.0,0
10251,10251,1,2,2,2.0,2.0,0
10252,10252,1,0,2,0.0,0.0,0
10253,10253,1,2,2,2.0,2.0,0
10254,10254,1,0,2,0.0,0.0,0
10255,10255,1,2,2,2.0,2.0,0
10256,10256,1,0,2,0.0,0.0,0
10257,10257,1,0,2,0.0,0.0,0
10258,10258,1,2,2,2.0,2.0,0
10259,10259,1,2,2,2.0,2.0,2
10260,10260,1,2,2,2.0,2.0,2
10261,10261,1,2,2,2.0,2.0,2
10262,10262,1,2,2,2.0,2.0,2
10263,10263,1,2,2,2.0,2.0,2
10264,10264,1,2,2,2.0,2.0,2
10265,10265,1,2,2,2.0,2.0,2
10266,10266,1,2,2,2.0,2.0,2
10267,10267,1,2,2,2.0,2.0,2
10268,10268,1,2,2,2.0,2.0,2
10269,10269,1,2,2,2.0,2.0,2
10270,10270,1,2,2,2.0,2.0,2
10271,10271,1,2,2,2.0,2.0,2
10272,10272,1,0,2,2.0,2.0,2
10273,10273,1,2,2,2.0,2.0,2
10274,10274,1,2,2,2.0,2.0,2
10275,10275,1,2,2,2.0,2.0,2
10276,10276,1,2,2,2.0,2.0,2
10277,10277,1,2,2,2.0,2.0,2
10278,10278,1,2,2,2.0,2.0,2
10279,10279,1,2,2,2.0,2.0,2
10280,10280,1,2,2,2.0,2.0,2
10281,10281,1,2,2,2.0,2.0,2
10282,10282,1,2,2,2.0,2.0,2
10283,10283,1,2,2,2.0,2.0,2
10284,10284,1,2,2,2.0,2.0,2
10285,10285,1,2,2,2.0,2.0,2
10286,10286,1,2,2,2.0,2.0,2
10287,10287,1,2,2,2.0,2.0,2
10288,10288,1,2,2,2.0,2.0,2
10289,10289,1,2,2,2.0,2.0,2
10290,10290,1,2,2,2.0,2.0,2
10291,10291,1,2,2,2.0,2.0,2
10292,10292,1,2,2,2.0,2.0,2
10293,10293,1,2,2,2.0,2.0,2
10294,10294,1,2,2,2.0,2.0,2
10295,10295,1,2,2,2.0,2.0,2
10296,10296,1,2,2,2.0,2.0,2
10297,10297,2,2,2,2.0,2.0,2
10298,10298,2,2,2,2.0,2.0,2
10299,10299,2,2,2,2.0,2.0,2
10300,10300,2,2,2,2.0,2.0,2
10301,10301,2,2,2,2.0,2.0,2
10302,10302,2,2,2,2.0,2.0,2
10303,10303,2,2,2,2.0,2.0,2
10304,10304,2,2,2,2.0,2.0,2
10305,10305,2,2,2,2.0,2.0,2
10306,10306,2,2,2,2.0,2.0,2
10307,10307,2,2,2,2.0,2.0,2
10308,10308,2,2,2,2.0,2.0,2
10309,10309,2,2,2,2.0,2.0,2
10310,10310,2,2,2,2.0,2.0,2
10311,10311,2,2,2,2.0,2.0,2
10312,10312,2,2,2,2.0,2.0,2
10313,10313,2,2,2,2.0,2.0,2
10314,10314,2,2,2,2.0,2.0,2
10315,10315,2,2,2,2.0,2.0,2
10316,10316,2,2,2,2.0,2.0,2
10317,10317,2,2,2,2.0,2.0,2
10318,10318,2,2,2,2.0,2.0,2
10319,10319,2,2,2,2.0,2.0,2
10320,10320,2,2,2,2.0,2.0,2
10321,10321,2,0,2,2.0,2.0,2
10322,10322,2,2,2,2.0,2.0,2
10323,10323,2,2,2,2.0,2.0,2
10324,10324,2,2,2,2.0,2.0,2
10325,10325,2,2,2,2.0,2.0,2
10326,10326,2,2,2,2.0,2.0,2
10327,10327,2,2,2,2.0,2.0,2
10328,10328,2,2,2,2.0,2.0,2
10329,10329,2,2,2,2.0,2.0,2
10330,10330,2,2,2,2.0,2.0,2
10331,10331,2,2,2,2.0,2.0,2
10332,10332,2,2,2,2.0,2.0,2
10333,10333,2,2,2,2.0,2.0,2
10334,10334,2,2,2,2.0,2.0,2
10335,10335,2,2,2,2.0,2.0,2
10336,10336,2,2,2,2.0,2.0,2
10337,10337,2,2,2,2.0,2.0,2
10338,10338,2,2,2,2.0,2.0,2
10339,10339,2,2,2,2.0,2.0,2
10340,10340,2,2,2,2.0,2.0,2
10341,10341,2,2,2,2.0,2.0,2
10342,10342,2,2,2,2.0,2.0,2
10343,10343,2,2,2,2.0,2.0,2
10344,10344,2,2,2,2.0,2.0,2
10345,10345,2,2,2,2.0,2.0,2
10346,10346,2,2,2,2.0,2.0,2
10347,10347,2,2,2,2.0,2.0,2
10348,10348,2,2,2,2.0,2.0,2
10349,10349,2,2,2,2.0,2.0,2
10350,10350,2,2,2,2.0,2.0,2
10351,10351,2,2,2,2.0,2.0,2
10352,10352,2,2,2,2.0,2.0,2
10353,10353,2,2,2,2.0,2.0,2
10354,10354,2,2,2,2.0,2.0,2
10355,10355,2,2,2,2.0,2.0,2
10356,10356,2,2,2,2.0,2.0,2
10357,10357,2,2,2,2.0,2.0,2
10358,10358,2,2,2,2.0,2.0,2
10359,10359,2,2,2,2.0,2.0,2
10360,10360,2,2,2,2.0,2.0,2
10361,10361,2,2,2,2.0,2.0,2
10362,10362,2,2,2,2.0,2.0,2
10363,10363,2,2,2,2.0,2.0,2
10364,10364,2,2,2,2.0,2.0,2
10365,10365,2,2,2,2.0,2.0,2
10366,10366,2,2,2,2.0,2.0,2
10367,10367,2,2,2,2.0,2.0,2
10368,10368,2,2,2,2.0,2.0,2
10369,10369,2,2,2,2.0,2.0,2
10370,10370,2,2,2,2.0,2.0,2
10371,10371,2,2,2,2.0,2.0,2
10372,10372,2,2,2,2.0,2.0,2
10373,10373,2,2,2,2.0,2.0,2
10374,10374,2,2,2,2.0,2.0,2
10375,10375,2,2,2,2.0,2.0,2
10376,10376,2,2,2,2.0,2.0,2
10377,10377,2,2,2,2.0,2.0,2
10378,10378,2,2,2,2.0,2.0,2
10379,10379,2,2,2,2.0,2.0,2
10380,10380,2,2,2,2.0,2.0,2
10381,10381,2,2,2,2.0,2.0,2
10382,10382,2,2,2,2.0,2.0,2
10383,10383,2,2,2,2.0,2.0,2
10384,10384,2,2,2,2.0,2.0,2
10385,10385,2,2,2,2.0,2.0,2
10386,10386,2,2,2,2.0,2.0,2
10387,10387,2,2,2,2.0,2.0,2
10388,10388,2,2,2,2.0,2.0,2
10389,10389,2,2,2,2.0,2.0,2
10390,10390,2,2,2,2.0,2.0,2
10391,10391,2,2,2,2.0,2.0,2
10392,10392,2,2,2,2.0,2.0,2
10393,10393,2,2,2,2.0,2.0,2
10394,10394,2,2,2,2.0,2.0,2
10395,10395,2,2,2,2.0,2.0,2
10396,10396,2,2,2,2.0,2.0,2
10397,10397,2,2,2,2.0,2.0,2
10398,10398,2,2,2,2.0,2.0,2
10399,10399,2,2,2,2.0,2.0,2
10400,10400,2,2,2,2.0,2.0,2
10401,10401,2,2,2,2.0,2.0,2
10402,10402,2,2,2,2.0,2.0,2
10403,10403,2,2,2,2.0,2.0,2
10404,10404,2,2,2,2.0,2.0,2
10405,10405,2,2,2,2.0,2.0,2
10406,10406,2,2,2,2.0,2.0,2
10407,10407,2,2,2,2.0,2.0,2
10408,10408,2,2,2,2.0,2.0,2
10409,10409,2,2,2,2.0,2.0,2
10410,10410,2,2,2,2.0,2.0,2
10411,10411,2,2,2,2.0,2.0,2
10412,10412,2,2,2,2.0,2.0,2
10413,10413,2,2,2,2.0,2.0,2
10414,10414,2,2,2,2.0,2.0,2
10415,10415,2,2,2,2.0,2.0,2
10416,10416,2,2,2,2.0,2.0,2
10417,10417,2,2,2,2.0,2.0,2
10418,10418,2,2,2,2.0,2.0,2
10419,10419,2,2,2,2.0,2.0,2
10420,10420,2,2,2,2.0,2.0,2
10421,10421,2,2,2,2.0,2.0,2
10422,10422,2,2,2,2.0,2.0,2
10423,10423,2,2,2,2.0,2.0,2
10424,10424,2,2,2,2.0,2.0,2
10425,10425,2,2,2,2.0,2.0,2
10426,10426,2,2,2,2.0,2.0,2
10427,10427,2,2,2,2.0,2.0,2
10428,10428,2,2,2,2.0,2.0,2
10429,10429,2,2,2,2.0,2.0,2
10430,10430,2,2,2,2.0,2.0,2
10431,10431,2,2,2,2.0,2.0,2
10432,10432,2,2,2,2.0,2.0,2
10433,10433,2,2,2,2.0,2.0,2
10434,10434,2,2,2,2.0,2.0,2
10435,10435,2,2,2,2.0,2.0,2
10436,10436,2,2,2,2.0,2.0,2
10437,10437,2,2,2,2.0,2.0,2
10438,10438,2,2,2,2.0,2.0,2
10439,10439,2,2,2,2.0,2.0,2
10440,10440,2,2,2,2.0,2.0,2
10441,10441,2,2,2,2.0,2.0,2
10442,10442,2,2,2,2.0,2.0,2
10443,10443,2,2,2,2.0,2.0,2
10444,10444,2,2,2,2.0,2.0,2
10445,10445,2,2,2,2.0,2.0,2
10446,10446,2,2,2,2.0,2.0,2
10447,10447,2,2,2,2.0,2.0,2
10448,10448,2,2,2,2.0,2.0,2
10449,10449,2,2,2,2.0,2.0,2
10450,10450,2,2,2,2.0,2.0,2
10451,10451,2,2,2,2.0,2.0,2
10452,10452,2,2,2,2.0,2.0,2
10453,10453,2,2,2,2.0,2.0,2
10454,10454,2,2,2,2.0,2.0,2
10455,10455,2,2,2,2.0,2.0,2
10456,10456,2,2,2,2.0,2.0,2
10457,10457,2,2,2,2.0,2.0,2
10458,10458,2,2,2,2.0,2.0,2
10459,10459,2,2,2,2.0,2.0,2
10460,10460,1,2,2,2.0,2.0,2
10461,10461,1,2,2,2.0,2.0,2
10462,10462,1,2,2,2.0,2.0,2
10463,10463,1,2,2,2.0,2.0,2
10464,10464,1,2,2,2.0,2.0,2
10465,10465,1,2,2,2.0,2.0,2
10466,10466,1,2,2,2.0,2.0,2
10467,10467,1,2,2,2.0,2.0,2
10468,10468,1,2,2,2.0,2.0,2
10469,10469,1,2,2,2.0,2.0,2
10470,10470,1,2,2,2.0,2.0,2
10471,10471,1,2,2,2.0,2.0,2
10472,10472,1,2,2,2.0,2.0,2
10473,10473,1,2,2,2.0,2.0,2
10474,10474,1,2,2,2.0,2.0,2
10475,10475,1,2,2,2.0,2.0,2
10476,10476,1,2,2,2.0,2.0,2
10477,10477,1,2,2,2.0,2.0,2
10478,10478,1,2,2,2.0,2.0,2
10479,10479,1,2,2,2.0,2.0,2
10480,10480,1,2,2,2.0,2.0,2
10481,10481,1,2,2,2.0,2.0,2
10482,10482,1,2,2,2.0,2.0,2
10483,10483,1,2,2,2.0,2.0,2
10484,10484,1,2,2,2.0,2.0,2
10485,10485,1,2,2,2.0,2.0,2
10486,10486,1,2,2,2.0,2.0,2
10487,10487,1,2,2,2.0,2.0,2
10488,10488,1,2,2,2.0,2.0,2
10489,10489,1,2,2,2.0,2.0,2
10490,10490,1,2,2,2.0,2.0,2
10491,10491,1,2,2,2.0,2.0,2
10492,10492,1,2,2,2.0,2.0,2
10493,10493,1,2,2,2.0,2.0,2
10494,10494,2,2,2,2.0,2.0,2
10495,10495,2,2,2,2.0,2.0,2
10496,10496,2,2,2,2.0,2.0,2
10497,10497,2,2,2,2.0,2.0,2
10498,10498,2,2,2,2.0,2.0,2
10499,10499,2,2,2,2.0,2.0,2
10500,10500,2,2,2,2.0,2.0,2
10501,10501,2,2,2,2.0,2.0,2
10502,10502,2,2,2,2.0,2.0,2
10503,10503,2,2,2,2.0,2.0,2
10504,10504,2,2,2,2.0,2.0,2
10505,10505,2,2,2,2.0,2.0,2
10506,10506,2,2,2,2.0,2.0,2
10507,10507,2,2,2,2.0,2.0,2
10508,10508,2,2,2,2.0,2.0,2
10509,10509,2,2,2,2.0,2.0,2
10510,10510,2,2,2,2.0,2.0,2
10511,10511,2,2,2,2.0,2.0,2
10512,10512,2,2,2,2.0,2.0,2
10513,10513,2,2,2,2.0,2.0,2
10514,10514,2,2,2,2.0,2.0,2
10515,10515,2,2,2,2.0,2.0,2
10516,10516,2,2,2,2.0,2.0,2
10517,10517,2,2,2,2.0,2.0,2
10518,10518,2,2,2,2.0,2.0,2
10519,10519,2,2,2,2.0,2.0,2
10520,10520,2,2,2,2.0,2.0,2
10521,10521,2,2,2,2.0,2.0,2
10522,10522,2,2,2,2.0,2.0,2
