,Unnamed: 0,Actuals,Predictions,Video_ids,modal_predictions,final_modal_predictions,Threshold_predictions
10938,10938,1,2,1,2.0,2.0,2
10939,10939,1,2,1,2.0,2.0,2
10940,10940,1,2,1,2.0,2.0,2
10941,10941,1,2,1,2.0,2.0,2
10942,10942,1,2,1,2.0,2.0,2
10943,10943,1,2,1,2.0,2.0,2
10944,10944,1,2,1,2.0,2.0,2
10945,10945,1,2,1,2.0,2.0,2
10946,10946,1,2,1,2.0,2.0,2
10947,10947,1,2,1,2.0,2.0,2
10948,10948,1,2,1,2.0,2.0,2
10949,10949,1,2,1,2.0,2.0,2
10950,10950,1,2,1,2.0,2.0,2
10951,10951,1,2,1,2.0,2.0,2
10952,10952,1,2,1,2.0,2.0,2
10953,10953,1,2,1,2.0,2.0,2
10954,10954,1,2,1,2.0,2.0,2
10955,10955,1,2,1,2.0,2.0,2
10956,10956,1,2,1,2.0,2.0,2
10957,10957,1,2,1,2.0,2.0,2
10958,10958,1,2,1,2.0,2.0,2
10959,10959,1,2,1,2.0,2.0,2
10960,10960,1,2,1,2.0,2.0,2
10961,10961,1,2,1,2.0,2.0,2
10962,10962,1,2,1,2.0,2.0,2
10963,10963,1,2,1,2.0,2.0,2
10964,10964,1,2,1,2.0,2.0,2
10965,10965,1,2,1,2.0,2.0,2
10966,10966,1,2,1,2.0,2.0,2
10967,10967,1,2,1,2.0,2.0,2
10968,10968,1,2,1,2.0,2.0,2
10969,10969,1,2,1,2.0,2.0,2
10970,10970,1,0,1,0.0,0.0,0
10971,10971,1,2,1,2.0,2.0,2
10972,10972,1,2,1,2.0,2.0,2
10973,10973,1,2,1,2.0,2.0,2
10974,10974,1,2,1,2.0,2.0,2
10975,10975,1,2,1,2.0,2.0,2
10976,10976,1,2,1,2.0,2.0,2
10977,10977,1,2,1,2.0,2.0,2
10978,10978,1,2,1,2.0,2.0,2
10979,10979,1,0,1,0.0,0.0,0
10980,10980,1,2,1,2.0,2.0,2
10981,10981,1,2,1,2.0,2.0,2
10982,10982,1,2,1,2.0,2.0,2
10983,10983,1,0,1,0.0,0.0,0
10984,10984,1,2,1,2.0,2.0,2
10985,10985,1,2,1,2.0,2.0,2
10986,10986,1,2,1,2.0,2.0,2
10987,10987,1,2,1,2.0,2.0,2
10988,10988,1,2,1,2.0,2.0,2
10989,10989,1,2,1,2.0,2.0,2
10990,10990,1,2,1,2.0,2.0,2
10991,10991,1,2,1,2.0,2.0,2
10992,10992,1,2,1,2.0,2.0,2
10993,10993,1,2,1,2.0,2.0,2
10994,10994,1,2,1,2.0,2.0,2
10995,10995,1,2,1,2.0,2.0,2
10996,10996,1,2,1,2.0,2.0,2
10997,10997,1,2,1,2.0,2.0,2
10998,10998,1,2,1,2.0,2.0,2
10999,10999,1,2,1,2.0,2.0,2
11000,11000,1,2,1,2.0,2.0,2
11001,11001,1,2,1,2.0,2.0,2
11002,11002,1,2,1,2.0,2.0,2
11003,11003,1,2,1,2.0,2.0,2
11004,11004,1,2,1,2.0,2.0,2
11005,11005,1,2,1,2.0,2.0,2
11006,11006,1,2,1,2.0,2.0,2
11007,11007,1,1,1,1.0,1.0,1
11008,11008,1,2,1,2.0,2.0,2
11009,11009,1,2,1,2.0,2.0,2
11010,11010,1,2,1,2.0,2.0,2
11011,11011,1,2,1,2.0,2.0,2
11012,11012,1,2,1,2.0,2.0,2
11013,11013,1,1,1,1.0,1.0,1
11014,11014,1,1,1,1.0,1.0,1
11015,11015,1,1,1,1.0,1.0,1
11016,11016,1,4,1,4.0,4.0,4
11017,11017,1,4,1,4.0,4.0,4
11018,11018,1,4,1,4.0,4.0,4
11019,11019,1,4,1,4.0,4.0,4
11020,11020,1,0,1,0.0,0.0,0
11021,11021,1,2,1,2.0,2.0,2
11022,11022,1,2,1,2.0,2.0,2
11023,11023,1,2,1,2.0,2.0,2
11024,11024,1,0,1,0.0,0.0,0
11025,11025,1,0,1,0.0,0.0,0
11026,11026,1,0,1,0.0,0.0,0
11027,11027,1,2,1,2.0,2.0,2
11028,11028,1,1,1,1.0,1.0,1
11029,11029,1,2,1,2.0,2.0,2
11030,11030,1,2,1,2.0,2.0,2
11031,11031,1,0,1,0.0,0.0,0
11032,11032,1,0,1,0.0,0.0,0
11033,11033,1,0,1,0.0,0.0,0
11034,11034,1,2,1,2.0,2.0,2
11035,11035,1,1,1,1.0,1.0,1
11036,11036,1,4,1,4.0,4.0,4
11037,11037,1,1,1,1.0,1.0,1
11038,11038,1,1,1,1.0,1.0,1
11039,11039,1,1,1,1.0,1.0,1
11040,11040,1,2,1,2.0,2.0,2
11041,11041,1,2,1,2.0,2.0,2
11042,11042,1,2,1,2.0,2.0,2
11043,11043,1,2,1,2.0,2.0,2
11044,11044,1,2,1,2.0,2.0,2
11045,11045,1,2,1,2.0,2.0,2
11046,11046,1,1,1,1.0,1.0,1
11047,11047,1,1,1,1.0,1.0,1
11048,11048,1,2,1,2.0,2.0,2
11049,11049,1,2,1,2.0,2.0,2
11050,11050,1,2,1,2.0,2.0,2
11051,11051,1,2,1,2.0,2.0,2
11052,11052,1,2,1,2.0,2.0,2
11053,11053,1,2,1,2.0,2.0,2
11054,11054,1,2,1,2.0,2.0,2
11055,11055,1,2,1,2.0,2.0,2
11056,11056,1,1,1,1.0,1.0,1
11057,11057,1,2,1,2.0,2.0,2
11058,11058,1,2,1,2.0,2.0,2
11059,11059,1,2,1,2.0,2.0,2
11060,11060,1,0,1,0.0,0.0,0
11061,11061,1,0,1,0.0,0.0,0
11062,11062,1,1,1,1.0,1.0,1
11063,11063,1,1,1,1.0,1.0,1
11064,11064,1,3,1,3.0,3.0,3
11065,11065,1,2,1,2.0,2.0,2
11066,11066,1,2,1,2.0,2.0,2
11067,11067,1,2,1,2.0,2.0,2
11068,11068,1,2,1,2.0,2.0,2
11069,11069,1,0,1,0.0,0.0,0
11070,11070,1,2,1,2.0,2.0,2
11071,11071,1,1,1,1.0,1.0,1
11072,11072,1,1,1,1.0,1.0,1
11073,11073,1,0,1,0.0,0.0,0
11074,11074,1,1,1,1.0,1.0,1
11075,11075,1,1,1,1.0,1.0,1
11076,11076,1,0,1,0.0,0.0,0
11077,11077,1,0,1,0.0,0.0,0
11078,11078,1,0,1,0.0,0.0,0
11079,11079,1,0,1,0.0,0.0,0
11080,11080,1,1,1,1.0,1.0,1
11081,11081,1,1,1,1.0,1.0,1
11082,11082,1,1,1,1.0,1.0,1
11083,11083,1,2,1,2.0,2.0,2
11084,11084,1,2,1,2.0,2.0,2
11085,11085,1,2,1,2.0,2.0,2
11086,11086,1,1,1,1.0,1.0,1
11087,11087,1,2,1,2.0,2.0,2
11088,11088,1,2,1,2.0,2.0,2
11089,11089,1,2,1,2.0,2.0,2
11090,11090,1,0,1,0.0,0.0,0
11091,11091,1,2,1,2.0,2.0,2
11092,11092,1,1,1,1.0,1.0,1
11093,11093,1,0,1,0.0,0.0,0
11094,11094,1,1,1,1.0,1.0,1
11095,11095,1,1,1,1.0,1.0,1
11096,11096,1,0,1,0.0,0.0,0
11097,11097,1,2,1,2.0,2.0,2
11098,11098,1,2,1,2.0,2.0,2
11099,11099,1,2,1,2.0,2.0,2
11100,11100,1,1,1,1.0,1.0,1
11101,11101,1,1,1,1.0,1.0,1
11102,11102,1,2,1,2.0,2.0,2
11103,11103,1,0,1,0.0,0.0,0
11104,11104,1,1,1,1.0,1.0,1
11105,11105,1,1,1,1.0,1.0,1
11106,11106,1,1,1,1.0,1.0,1
11107,11107,1,1,1,1.0,1.0,1
11108,11108,1,1,1,1.0,1.0,1
11109,11109,1,1,1,1.0,1.0,1
11110,11110,1,1,1,1.0,1.0,1
11111,11111,1,1,1,1.0,1.0,1
11112,11112,1,1,1,1.0,1.0,1
11113,11113,1,1,1,1.0,1.0,1
11114,11114,1,1,1,1.0,1.0,1
11115,11115,1,1,1,1.0,1.0,1
11116,11116,1,1,1,1.0,1.0,1
11117,11117,1,1,1,1.0,1.0,1
11118,11118,1,1,1,1.0,1.0,1
11119,11119,1,1,1,1.0,1.0,1
11120,11120,1,1,1,1.0,1.0,1
11121,11121,1,1,1,1.0,1.0,1
11122,11122,1,1,1,1.0,1.0,1
11123,11123,1,1,1,1.0,1.0,1
11124,11124,1,1,1,1.0,1.0,1
11125,11125,1,1,1,1.0,1.0,1
11126,11126,1,2,1,2.0,2.0,2
11127,11127,1,2,1,2.0,2.0,2
11128,11128,1,1,1,1.0,1.0,1
11129,11129,1,2,1,2.0,2.0,2
11130,11130,1,1,1,1.0,1.0,1
11131,11131,1,1,1,1.0,1.0,1
11132,11132,1,2,1,2.0,2.0,2
11133,11133,1,2,1,2.0,2.0,2
11134,11134,1,1,1,1.0,1.0,1
11135,11135,1,2,1,2.0,2.0,2
11136,11136,1,2,1,2.0,2.0,2
11137,11137,1,2,1,2.0,2.0,2
11138,11138,1,2,1,2.0,2.0,2
11139,11139,1,2,1,2.0,2.0,2
11140,11140,1,2,1,2.0,2.0,2
11141,11141,1,2,1,2.0,2.0,2
11142,11142,1,2,1,2.0,2.0,2
11143,11143,1,1,1,1.0,1.0,1
11144,11144,1,2,1,2.0,2.0,2
11145,11145,1,2,1,2.0,2.0,2
11146,11146,1,2,1,2.0,2.0,2
11147,11147,1,2,1,2.0,2.0,2
11148,11148,1,2,1,2.0,2.0,2
11149,11149,1,2,1,2.0,2.0,2
11150,11150,1,2,1,2.0,2.0,2
11151,11151,1,1,1,1.0,1.0,1
11152,11152,1,2,1,2.0,2.0,2
11153,11153,1,2,1,2.0,2.0,2
11154,11154,1,1,1,1.0,1.0,1
11155,11155,1,2,1,2.0,2.0,2
11156,11156,1,2,1,2.0,2.0,2
11157,11157,1,2,1,2.0,2.0,2
11158,11158,1,2,1,2.0,2.0,2
11159,11159,1,1,1,1.0,1.0,1
11160,11160,1,1,1,1.0,1.0,1
11161,11161,1,1,1,1.0,1.0,1
11162,11162,1,2,1,2.0,2.0,2
11163,11163,1,2,1,2.0,2.0,2
11164,11164,1,2,1,2.0,2.0,2
11165,11165,1,2,1,2.0,2.0,2
11166,11166,1,2,1,2.0,2.0,2
11167,11167,1,2,1,2.0,2.0,2
11168,11168,1,2,1,2.0,2.0,2
11169,11169,1,2,1,2.0,2.0,2
11170,11170,1,1,1,1.0,1.0,1
11171,11171,1,1,1,1.0,1.0,1
11172,11172,1,1,1,1.0,1.0,1
11173,11173,1,1,1,1.0,1.0,1
11174,11174,1,2,1,2.0,2.0,2
11175,11175,1,1,1,1.0,1.0,1
11176,11176,1,1,1,1.0,1.0,1
11177,11177,1,1,1,1.0,1.0,1
11178,11178,1,2,1,2.0,2.0,2
11179,11179,1,2,1,2.0,2.0,2
11180,11180,1,1,1,1.0,1.0,1
11181,11181,1,1,1,1.0,1.0,1
11182,11182,1,1,1,1.0,1.0,1
11183,11183,1,1,1,1.0,1.0,1
11184,11184,1,1,1,1.0,1.0,1
11185,11185,1,2,1,2.0,2.0,2
11186,11186,1,1,1,1.0,1.0,1
11187,11187,1,1,1,1.0,1.0,1
11188,11188,1,1,1,1.0,1.0,1
11189,11189,1,1,1,1.0,1.0,1
11190,11190,1,1,1,1.0,1.0,1
11191,11191,1,1,1,1.0,1.0,1
11192,11192,1,1,1,1.0,1.0,1
11193,11193,1,1,1,1.0,1.0,1
11194,11194,1,1,1,1.0,1.0,1
11195,11195,1,1,1,1.0,1.0,1
11196,11196,1,1,1,1.0,1.0,1
11197,11197,1,2,1,2.0,2.0,2
11198,11198,1,2,1,2.0,2.0,2
11199,11199,1,2,1,2.0,2.0,2
11200,11200,1,2,1,2.0,2.0,2
11201,11201,1,2,1,2.0,2.0,2
11202,11202,1,2,1,2.0,2.0,2
11203,11203,1,1,1,1.0,1.0,1
11204,11204,1,1,1,1.0,1.0,1
11205,11205,1,0,1,0.0,0.0,0
11206,11206,1,2,1,2.0,2.0,2
11207,11207,1,1,1,1.0,1.0,1
11208,11208,1,1,1,1.0,1.0,1
11209,11209,1,1,1,1.0,1.0,1
11210,11210,1,1,1,1.0,1.0,1
11211,11211,1,0,1,0.0,0.0,0
11212,11212,1,1,1,1.0,1.0,1
11213,11213,1,1,1,1.0,1.0,1
11214,11214,1,1,1,1.0,1.0,1
11215,11215,1,1,1,1.0,1.0,1
11216,11216,1,1,1,1.0,1.0,1
11217,11217,1,1,1,1.0,1.0,1
11218,11218,1,1,1,1.0,1.0,1
11219,11219,1,1,1,1.0,1.0,1
11220,11220,1,2,1,2.0,2.0,2
11221,11221,1,1,1,1.0,1.0,1
11222,11222,1,1,1,1.0,1.0,1
11223,11223,1,2,1,2.0,2.0,2
11224,11224,1,2,1,2.0,2.0,2
11225,11225,1,1,1,1.0,1.0,1
11226,11226,1,1,1,1.0,1.0,1
11227,11227,1,2,1,2.0,2.0,2
11228,11228,1,2,1,2.0,2.0,2
11229,11229,1,1,1,1.0,1.0,1
11230,11230,1,1,1,1.0,1.0,1
11231,11231,1,1,1,1.0,1.0,1
11232,11232,1,1,1,1.0,1.0,1
11233,11233,1,1,1,1.0,1.0,1
11234,11234,1,1,1,1.0,1.0,1
11235,11235,1,1,1,1.0,1.0,1
11236,11236,1,1,1,1.0,1.0,1
11237,11237,1,1,1,1.0,1.0,1
11238,11238,1,0,1,0.0,0.0,0
11239,11239,1,1,1,1.0,1.0,1
11240,11240,1,1,1,1.0,1.0,1
11241,11241,1,1,1,1.0,1.0,1
11242,11242,1,0,1,0.0,0.0,0
11243,11243,1,1,1,1.0,1.0,1
11244,11244,1,1,1,1.0,1.0,1
11245,11245,1,1,1,1.0,1.0,1
11246,11246,1,1,1,1.0,1.0,1
11247,11247,1,1,1,1.0,1.0,1
11248,11248,1,1,1,1.0,1.0,1
11249,11249,1,2,1,2.0,2.0,2
11250,11250,1,2,1,2.0,2.0,2
11251,11251,1,1,1,1.0,1.0,1
11252,11252,1,2,1,2.0,2.0,2
11253,11253,1,1,1,1.0,1.0,1
11254,11254,1,2,1,2.0,2.0,2
11255,11255,1,1,1,1.0,1.0,1
11256,11256,1,2,1,2.0,2.0,2
11257,11257,1,2,1,2.0,2.0,2
11258,11258,1,1,1,1.0,1.0,1
11259,11259,1,1,1,1.0,1.0,1
11260,11260,1,1,1,1.0,1.0,1
11261,11261,1,2,1,2.0,2.0,2
11262,11262,1,0,1,0.0,0.0,0
11263,11263,1,1,1,1.0,1.0,1
11264,11264,1,1,1,1.0,1.0,1
11265,11265,1,1,1,1.0,1.0,1
11266,11266,1,0,1,0.0,0.0,0
11267,11267,1,1,1,1.0,1.0,1
11268,11268,1,1,1,1.0,1.0,1
11269,11269,1,1,1,1.0,1.0,1
11270,11270,1,1,1,1.0,1.0,1
11271,11271,1,0,1,0.0,0.0,0
11272,11272,1,1,1,1.0,1.0,1
11273,11273,1,2,1,2.0,2.0,2
11274,11274,1,1,1,1.0,1.0,1
11275,11275,1,1,1,1.0,1.0,1
11276,11276,1,1,1,1.0,1.0,1
11277,11277,1,1,1,1.0,1.0,1
11278,11278,1,2,1,2.0,2.0,2
11279,11279,1,1,1,1.0,1.0,1
11280,11280,1,1,1,1.0,1.0,1
11281,11281,1,1,1,1.0,1.0,1
11282,11282,1,1,1,1.0,1.0,1
11283,11283,1,1,1,1.0,1.0,1
11284,11284,1,1,1,1.0,1.0,1
11285,11285,1,1,1,1.0,1.0,1
11286,11286,1,1,1,1.0,1.0,1
11287,11287,1,1,1,1.0,1.0,1
11288,11288,1,1,1,1.0,1.0,1
11289,11289,1,0,1,0.0,0.0,0
11290,11290,1,1,1,1.0,1.0,1
11291,11291,1,1,1,1.0,1.0,1
11292,11292,1,1,1,1.0,1.0,1
11293,11293,1,1,1,1.0,1.0,1
11294,11294,1,1,1,1.0,1.0,1
11295,11295,1,2,1,2.0,2.0,2
11296,11296,1,1,1,1.0,1.0,1
11297,11297,1,1,1,1.0,1.0,1
11298,11298,1,1,1,1.0,1.0,1
11299,11299,1,2,1,2.0,2.0,2
11300,11300,1,2,1,2.0,2.0,2
11301,11301,1,2,1,2.0,2.0,2
11302,11302,1,1,1,1.0,1.0,1
11303,11303,1,0,1,0.0,0.0,0
11304,11304,1,2,1,2.0,2.0,2
11305,11305,1,1,1,1.0,1.0,1
11306,11306,1,1,1,1.0,1.0,1
11307,11307,1,1,1,1.0,1.0,1
11308,11308,1,2,1,2.0,2.0,2
11309,11309,1,2,1,2.0,2.0,2
11310,11310,1,1,1,1.0,1.0,1
11311,11311,1,1,1,1.0,1.0,1
11312,11312,1,1,1,1.0,1.0,1
11313,11313,1,1,1,1.0,1.0,1
11314,11314,1,1,1,1.0,1.0,1
11315,11315,1,1,1,1.0,1.0,1
11316,11316,1,1,1,1.0,1.0,1
11317,11317,1,1,1,1.0,1.0,1
11318,11318,1,1,1,1.0,1.0,1
11319,11319,1,1,1,1.0,1.0,1
11320,11320,1,1,1,1.0,1.0,1
11321,11321,1,1,1,1.0,1.0,1
11322,11322,0,2,1,2.0,2.0,2
11323,11323,0,1,1,1.0,1.0,1
11324,11324,0,1,1,1.0,1.0,1
11325,11325,0,0,1,0.0,0.0,0
11326,11326,0,1,1,1.0,1.0,1
11327,11327,0,1,1,1.0,1.0,1
11328,11328,0,0,1,0.0,0.0,0
11329,11329,0,0,1,0.0,0.0,0
11330,11330,0,0,1,0.0,0.0,0
11331,11331,0,0,1,0.0,0.0,0
11332,11332,0,0,1,0.0,0.0,0
11333,11333,0,0,1,0.0,0.0,0
11334,11334,0,0,1,0.0,0.0,0
11335,11335,0,0,1,0.0,0.0,0
11336,11336,0,0,1,0.0,0.0,0
11337,11337,0,0,1,0.0,0.0,0
11338,11338,0,0,1,0.0,0.0,0
11339,11339,0,0,1,0.0,0.0,0
11340,11340,0,0,1,0.0,0.0,0
11341,11341,0,0,1,0.0,0.0,0
11342,11342,0,0,1,0.0,0.0,0
11343,11343,0,0,1,0.0,0.0,0
11344,11344,0,0,1,0.0,0.0,0
11345,11345,0,0,1,0.0,0.0,0
11346,11346,0,0,1,0.0,0.0,0
11347,11347,0,0,1,0.0,0.0,0
11348,11348,0,0,1,0.0,0.0,0
11349,11349,0,0,1,0.0,0.0,0
11350,11350,0,0,1,0.0,0.0,0
11351,11351,0,0,1,0.0,0.0,0
11352,11352,0,0,1,0.0,0.0,0
11353,11353,0,0,1,0.0,0.0,0
11354,11354,0,0,1,0.0,0.0,0
11355,11355,0,0,1,0.0,0.0,0
11356,11356,0,0,1,0.0,0.0,0
11357,11357,0,0,1,0.0,0.0,0
11358,11358,0,0,1,0.0,0.0,0
11359,11359,0,0,1,0.0,0.0,0
11360,11360,0,0,1,0.0,0.0,0
11361,11361,0,0,1,0.0,0.0,0
11362,11362,0,0,1,0.0,0.0,0
11363,11363,0,0,1,0.0,0.0,0
11364,11364,0,0,1,0.0,0.0,0
11365,11365,0,0,1,0.0,0.0,0
11366,11366,0,0,1,0.0,0.0,0
11367,11367,0,0,1,0.0,0.0,0
11368,11368,0,2,1,2.0,2.0,2
11369,11369,0,2,1,2.0,2.0,2
11370,11370,0,2,1,2.0,2.0,2
11371,11371,0,2,1,2.0,2.0,2
11372,11372,0,3,1,3.0,3.0,3
11373,11373,0,1,1,1.0,1.0,1
11374,11374,0,2,1,2.0,2.0,2
11375,11375,0,2,1,2.0,2.0,2
11376,11376,0,1,1,1.0,1.0,1
11377,11377,0,1,1,1.0,1.0,1
11378,11378,0,3,1,3.0,3.0,3
11379,11379,0,4,1,4.0,4.0,4
11380,11380,0,1,1,1.0,1.0,1
11381,11381,0,1,1,1.0,1.0,1
11382,11382,0,2,1,2.0,2.0,2
11383,11383,0,0,1,0.0,0.0,0
11384,11384,0,4,1,4.0,4.0,4
11385,11385,0,2,1,2.0,2.0,2
11386,11386,0,4,1,4.0,4.0,4
11387,11387,0,4,1,4.0,4.0,4
11388,11388,0,1,1,1.0,1.0,1
11389,11389,0,0,1,0.0,0.0,0
11390,11390,0,0,1,0.0,0.0,0
11391,11391,0,3,1,3.0,3.0,3
11392,11392,0,1,1,1.0,1.0,1
11393,11393,0,3,1,3.0,3.0,3
11394,11394,0,1,1,1.0,1.0,1
11395,11395,0,2,1,2.0,2.0,2
11396,11396,0,2,1,2.0,2.0,2
11397,11397,0,2,1,2.0,2.0,2
11398,11398,0,1,1,1.0,1.0,1
11399,11399,0,4,1,4.0,4.0,4
11400,11400,0,2,1,2.0,2.0,2
11401,11401,0,4,1,4.0,4.0,4
11402,11402,0,1,1,1.0,1.0,1
11403,11403,0,0,1,0.0,0.0,0
11404,11404,0,4,1,4.0,4.0,4
11405,11405,0,4,1,4.0,4.0,4
11406,11406,0,2,1,2.0,2.0,2
11407,11407,0,0,1,0.0,0.0,0
11408,11408,0,2,1,2.0,2.0,2
11409,11409,0,2,1,2.0,2.0,2
11410,11410,0,2,1,2.0,2.0,2
11411,11411,0,2,1,2.0,2.0,2
11412,11412,0,0,1,0.0,0.0,0
11413,11413,0,4,1,4.0,4.0,4
11414,11414,0,4,1,4.0,4.0,4
11415,11415,0,3,1,3.0,3.0,3
11416,11416,0,1,1,1.0,1.0,1
11417,11417,0,1,1,1.0,1.0,1
11418,11418,0,4,1,4.0,4.0,4
11419,11419,0,3,1,3.0,3.0,3
11420,11420,0,3,1,3.0,3.0,3
11421,11421,0,4,1,4.0,4.0,4
11422,11422,0,2,1,2.0,2.0,2
11423,11423,0,2,1,2.0,2.0,2
11424,11424,0,1,1,1.0,1.0,1
11425,11425,0,3,1,3.0,3.0,3
11426,11426,0,2,1,2.0,2.0,2
11427,11427,0,1,1,1.0,1.0,1
11428,11428,0,2,1,2.0,2.0,2
11429,11429,0,2,1,2.0,2.0,2
11430,11430,0,2,1,2.0,2.0,2
11431,11431,0,2,1,2.0,2.0,2
11432,11432,0,2,1,2.0,2.0,2
11433,11433,0,2,1,2.0,2.0,2
11434,11434,0,2,1,2.0,2.0,2
11435,11435,0,2,1,2.0,2.0,2
11436,11436,0,2,1,2.0,2.0,2
11437,11437,0,2,1,2.0,2.0,2
11438,11438,0,2,1,2.0,2.0,2
11439,11439,0,2,1,2.0,2.0,2
11440,11440,0,2,1,2.0,2.0,2
11441,11441,0,2,1,2.0,2.0,2
11442,11442,0,2,1,2.0,2.0,2
11443,11443,0,2,1,2.0,2.0,2
11444,11444,0,2,1,2.0,2.0,2
11445,11445,0,2,1,2.0,2.0,2
11446,11446,0,2,1,2.0,2.0,2
11447,11447,0,2,1,2.0,2.0,2
11448,11448,0,3,1,3.0,3.0,3
11449,11449,0,3,1,3.0,3.0,3
11450,11450,0,2,1,2.0,2.0,2
11451,11451,0,2,1,2.0,2.0,2
11452,11452,0,2,1,2.0,2.0,2
11453,11453,0,2,1,2.0,2.0,2
11454,11454,0,2,1,2.0,2.0,2
11455,11455,0,3,1,3.0,3.0,3
11456,11456,0,2,1,2.0,2.0,2
11457,11457,0,3,1,3.0,3.0,3
11458,11458,0,2,1,2.0,2.0,2
11459,11459,0,2,1,2.0,2.0,2
11460,11460,0,1,1,1.0,1.0,1
11461,11461,0,1,1,1.0,1.0,1
11462,11462,0,2,1,2.0,2.0,2
11463,11463,0,2,1,2.0,2.0,2
11464,11464,0,1,1,1.0,1.0,1
11465,11465,0,2,1,2.0,2.0,2
11466,11466,0,2,1,2.0,2.0,2
11467,11467,0,2,1,2.0,2.0,2
11468,11468,0,2,1,2.0,2.0,2
11469,11469,0,2,1,2.0,2.0,2
11470,11470,0,2,1,2.0,2.0,2
11471,11471,0,2,1,2.0,2.0,2
11472,11472,0,2,1,2.0,2.0,2
11473,11473,0,2,1,2.0,2.0,2
11474,11474,0,2,1,2.0,2.0,2
11475,11475,0,2,1,2.0,2.0,2
11476,11476,0,1,1,1.0,1.0,1
11477,11477,0,2,1,2.0,2.0,2
11478,11478,0,2,1,2.0,2.0,2
11479,11479,0,2,1,2.0,2.0,2
11480,11480,0,2,1,2.0,2.0,2
11481,11481,0,2,1,2.0,2.0,2
11482,11482,0,2,1,2.0,2.0,2
11483,11483,0,2,1,2.0,2.0,2
11484,11484,0,2,1,2.0,2.0,2
11485,11485,0,2,1,2.0,2.0,2
11486,11486,0,2,1,2.0,2.0,2
11487,11487,0,1,1,1.0,1.0,1
11488,11488,0,1,1,1.0,1.0,1
11489,11489,0,0,1,0.0,0.0,0
11490,11490,0,2,1,2.0,2.0,2
11491,11491,0,2,1,2.0,2.0,2
11492,11492,0,2,1,2.0,2.0,2
11493,11493,0,2,1,2.0,2.0,2
11494,11494,0,2,1,2.0,2.0,2
11495,11495,0,1,1,1.0,1.0,1
11496,11496,0,1,1,1.0,1.0,1
11497,11497,0,1,1,1.0,1.0,1
11498,11498,0,1,1,1.0,1.0,1
11499,11499,0,4,1,4.0,4.0,4
11500,11500,0,2,1,2.0,2.0,2
11501,11501,0,2,1,2.0,2.0,2
11502,11502,0,2,1,2.0,2.0,2
11503,11503,0,2,1,2.0,2.0,2
11504,11504,0,0,1,0.0,0.0,0
11505,11505,0,2,1,2.0,2.0,2
11506,11506,0,2,1,2.0,2.0,2
11507,11507,0,2,1,2.0,2.0,2
11508,11508,0,2,1,2.0,2.0,2
11509,11509,0,1,1,1.0,1.0,1
11510,11510,0,2,1,2.0,2.0,2
11511,11511,0,1,1,1.0,1.0,1
11512,11512,0,0,1,0.0,0.0,0
11513,11513,0,1,1,1.0,1.0,1
11514,11514,0,4,1,4.0,4.0,4
11515,11515,0,0,1,0.0,0.0,0
11516,11516,0,2,1,2.0,2.0,2
11517,11517,0,2,1,2.0,2.0,2
11518,11518,0,0,1,0.0,0.0,0
11519,11519,0,0,1,0.0,0.0,0
11520,11520,0,0,1,0.0,0.0,0
11521,11521,0,2,1,2.0,2.0,2
11522,11522,0,4,1,4.0,4.0,4
11523,11523,0,4,1,4.0,4.0,4
11524,11524,0,1,1,1.0,1.0,1
11525,11525,0,1,1,1.0,1.0,1
11526,11526,0,3,1,3.0,3.0,3
11527,11527,0,3,1,3.0,3.0,3
11528,11528,0,4,1,4.0,4.0,4
11529,11529,0,0,1,0.0,0.0,0
11530,11530,0,0,1,0.0,0.0,0
11531,11531,0,0,1,0.0,0.0,0
11532,11532,0,0,1,0.0,0.0,0
11533,11533,0,0,1,0.0,0.0,0
11534,11534,0,0,1,0.0,0.0,0
11535,11535,0,3,1,3.0,3.0,3
11536,11536,0,4,1,4.0,4.0,4
11537,11537,0,0,1,0.0,0.0,0
11538,11538,0,3,1,3.0,3.0,3
11539,11539,0,1,1,1.0,1.0,1
11540,11540,0,2,1,2.0,2.0,2
11541,11541,0,2,1,2.0,2.0,2
11542,11542,0,2,1,2.0,2.0,2
11543,11543,0,4,1,4.0,4.0,4
11544,11544,0,2,1,2.0,2.0,2
11545,11545,0,1,1,1.0,1.0,1
11546,11546,0,3,1,3.0,3.0,3
11547,11547,0,1,1,1.0,1.0,1
11548,11548,0,1,1,1.0,1.0,1
11549,11549,0,3,1,3.0,3.0,3
11550,11550,0,1,1,1.0,1.0,1
11551,11551,0,1,1,1.0,1.0,1
11552,11552,0,1,1,1.0,1.0,1
11553,11553,0,1,1,1.0,1.0,1
11554,11554,0,1,1,1.0,1.0,1
11555,11555,0,2,1,2.0,2.0,2
11556,11556,0,1,1,1.0,1.0,1
11557,11557,0,1,1,1.0,1.0,1
11558,11558,0,4,1,4.0,4.0,4
11559,11559,0,3,1,3.0,3.0,3
11560,11560,0,4,1,4.0,4.0,4
11561,11561,0,4,1,4.0,4.0,4
11562,11562,0,4,1,4.0,4.0,4
11563,11563,0,4,1,4.0,4.0,4
11564,11564,0,4,1,4.0,4.0,4
11565,11565,0,1,1,1.0,1.0,1
11566,11566,0,4,1,4.0,4.0,4
11567,11567,0,4,1,4.0,4.0,4
11568,11568,0,4,1,4.0,4.0,4
11569,11569,0,3,1,3.0,3.0,3
11570,11570,0,1,1,1.0,1.0,1
11571,11571,0,4,1,4.0,4.0,4
